,0
0,480
1,832
2,75
3,744
4,100
5,376
6,167
7,434
8,48
9,861
10,828
11,634
12,742
13,554
14,335
15,1098
16,487
17,132
18,862
19,750
20,1171
21,288
22,823
23,628
24,678
25,1096
26,552
27,597
28,1366
29,865
30,472
31,511
32,524
33,529
34,293
35,547
36,438
37,825
38,488
39,148
40,1132
41,716
42,516
43,106
44,908
45,1025
46,56
47,359
48,518
49,102
50,374
51,177
52,643
53,590
54,91
55,435
56,531
57,123
58,166
59,235
60,987
61,1019
62,528
63,790
64,683
65,444
66,796
67,1057
68,822
69,677
70,214
71,667
72,1173
73,291
74,99
75,793
76,274
77,603
78,588
79,44
80,171
81,299
82,13
83,743
84,400
85,829
86,522
87,187
88,411
89,109
90,831
91,80
92,747
93,360
94,410
95,866
96,598
97,946
98,352
99,9
100,47
101,596
102,313
103,562
104,355
105,911
106,476
107,820
108,486
109,873
110,69
111,442
112,830
113,631
114,788
115,758
116,401
117,671
118,1094
119,4
120,42
121,478
122,51
123,98
124,324
125,46
126,636
127,530
128,1214
129,127
130,125
131,1100
132,938
133,329
134,353
135,1054
136,863
137,61
138,867
139,149
140,87
141,373
142,1175
143,509
144,189
145,110
146,160
147,371
148,365
149,393
150,1291
151,606
152,315
153,560
154,286
155,591
156,1290
157,594
158,797
159,362
160,904
161,403
162,906
163,519
164,604
165,447
166,977
167,1252
168,984
169,220
170,706
171,280
172,135
173,872
174,640
175,131
176,481
177,252
178,1024
179,517
180,1139
181,103
182,107
183,1093
184,983
185,670
186,948
187,714
188,184
189,243
190,300
191,787
192,569
193,25
194,328
195,454
196,30
197,633
198,151
199,781
200,453
201,859
202,1095
203,821
204,136
205,417
206,452
207,978
208,939
209,437
210,949
211,248
212,375
213,188
214,440
215,52
216,290
217,250
218,794
219,746
220,430
221,165
222,145
223,317
224,523
225,82
226,1101
227,783
228,53
229,871
230,1138
231,396
232,526
233,88
