,0
0,183
1,599
2,911
3,287
4,747
5,336
6,985
7,522
8,822
9,118
10,636
11,417
12,243
13,63
14,471
15,404
16,292
17,64
18,945
19,569
20,36
21,555
22,591
23,368
24,640
25,527
26,528
27,510
28,241
29,1057
30,1133
31,131
32,742
33,91
34,158
35,454
36,547
37,274
38,54
39,150
40,828
41,1016
42,641
43,184
44,515
45,227
46,983
47,121
48,511
49,294
50,980
51,831
52,631
53,795
54,898
55,604
56,171
57,866
58,978
59,146
60,356
61,984
62,786
63,136
64,68
65,283
66,455
67,72
68,408
69,1290
70,523
71,182
72,521
73,140
74,166
75,596
76,148
77,519
78,132
79,360
80,435
81,1214
82,480
83,606
84,472
85,745
86,45
87,58
88,214
89,187
90,162
91,1097
92,1099
93,280
94,101
95,326
96,869
97,275
98,41
99,746
100,108
101,589
102,525
103,222
104,600
105,107
106,548
107,353
108,37
109,402
110,53
111,520
112,903
113,164
114,447
115,564
116,99
117,81
118,634
119,753
120,180
121,453
122,42
123,179
124,861
125,126
126,1249
127,170
128,938
129,16
130,625
131,744
132,128
133,597
134,138
135,789
136,137
137,161
138,260
139,369
140,31
141,986
142,568
143,782
144,329
145,90
146,376
147,44
148,476
149,3
150,213
151,377
152,531
153,1138
154,411
155,1176
156,562
157,707
158,220
159,783
160,100
161,750
162,492
163,9
164,639
165,797
166,524
167,437
168,605
169,1252
170,676
171,30
172,285
173,430
174,1063
175,167
176,92
177,291
178,203
179,372
180,259
181,449
182,235
183,910
184,1210
185,943
186,1062
187,143
188,205
189,84
190,364
191,174
192,96
193,514
194,361
195,820
196,51
197,20
198,982
199,1024
200,98
201,643
202,442
203,109
204,67
205,102
206,1253
207,509
208,106
209,258
210,299
211,714
212,588
213,50
214,987
215,256
216,46
217,23
218,178
219,403
220,210
221,1171
222,448
223,59
224,15
225,906
226,371
227,871
228,1212
229,1250
230,833
231,704
232,393
233,2
