,0
0,518
1,69
2,714
3,832
4,644
5,121
6,243
7,555
8,97
9,227
10,869
11,111
12,1249
13,822
14,16
15,313
16,248
17,250
18,20
19,149
20,668
21,939
22,47
23,781
24,64
25,335
26,941
27,601
28,23
29,144
30,181
31,752
32,157
33,3
34,110
35,186
36,259
37,373
38,98
39,168
40,899
41,1132
42,251
43,862
44,367
45,1101
46,569
47,824
48,134
49,820
50,288
51,211
52,369
53,531
54,172
55,132
56,674
57,378
58,676
59,143
60,868
61,645
62,1174
63,60
64,315
65,324
66,586
67,28
68,183
69,986
70,158
71,758
72,1095
73,791
74,627
75,903
76,1329
77,135
78,42
79,405
80,607
81,938
82,635
83,782
84,1367
85,119
86,13
87,514
88,785
89,290
90,281
91,9
92,451
93,44
94,705
95,794
96,520
97,1062
98,902
99,795
100,562
101,205
102,434
103,797
104,62
105,50
106,861
107,563
108,592
109,167
110,94
111,256
112,835
113,325
114,667
115,203
116,911
117,1253
118,129
119,403
120,222
121,943
122,987
123,1251
124,1056
125,163
126,299
127,682
128,439
129,364
130,826
131,86
132,241
133,600
134,1252
135,145
136,942
137,1173
138,173
139,376
140,328
141,165
142,81
143,274
144,215
145,443
146,184
147,130
148,872
149,226
150,32
151,523
152,1058
153,678
154,292
155,361
156,983
157,375
158,372
159,122
160,91
161,1054
162,745
163,1139
164,276
165,860
166,484
167,74
168,948
169,279
170,176
171,629
172,124
173,492
174,358
175,185
176,177
177,360
178,720
179,138
180,400
181,131
182,527
183,55
184,278
185,788
186,1177
187,126
188,548
189,123
190,48
191,524
192,249
193,940
194,1214
195,374
196,282
197,602
198,140
199,440
200,289
201,54
202,235
203,435
204,75
205,598
206,1138
207,1171
208,1172
209,433
210,634
211,82
212,79
213,716
214,1291
215,747
216,334
217,36
218,99
219,823
220,49
221,821
222,1175
223,112
224,871
225,1063
226,210
227,357
228,744
229,174
230,15
231,944
232,441
233,1024
