,0
0,633
1,682
2,786
3,123
4,791
5,1212
6,227
7,110
8,90
9,36
10,832
11,293
12,378
13,514
14,1250
15,9
16,528
17,607
18,595
19,634
20,22
21,58
22,161
23,300
24,1291
25,863
26,868
27,631
28,63
29,589
30,947
31,302
32,28
33,1214
34,113
35,220
36,65
37,124
38,296
39,987
40,568
41,600
42,705
43,785
44,443
45,1058
46,479
47,602
48,358
49,594
50,329
51,945
52,121
53,178
54,1057
55,825
56,139
57,93
58,531
59,2
60,1019
61,129
62,861
63,411
64,86
65,865
66,371
67,977
68,455
69,99
70,627
71,120
72,3
73,907
74,169
75,1139
76,370
77,943
78,434
79,524
80,281
81,73
82,569
83,794
84,284
85,176
86,510
87,515
88,720
89,57
90,827
91,41
92,137
93,81
94,629
95,122
96,446
97,523
98,1175
99,20
100,744
101,42
102,480
103,75
104,592
105,639
106,823
107,107
108,677
109,185
110,940
111,1138
112,442
113,1252
114,286
115,668
116,159
117,520
118,98
119,50
120,133
121,979
122,590
123,166
124,163
125,189
126,642
127,239
128,598
129,373
130,521
131,136
132,471
133,364
134,374
135,486
136,23
137,1172
138,666
139,605
140,593
141,276
142,437
143,1
144,908
145,1054
146,197
147,477
148,758
149,295
150,362
151,325
152,130
153,1176
154,210
155,252
156,835
157,24
158,873
159,451
160,303
161,476
162,547
163,71
164,7
165,445
166,84
167,243
168,125
169,564
170,138
171,145
172,158
173,511
174,395
175,226
176,782
177,328
178,1132
179,265
180,676
181,946
182,298
183,548
184,902
185,478
186,118
187,260
188,949
189,393
190,315
191,472
192,1093
193,403
194,669
195,1020
196,291
197,106
198,164
199,412
200,1098
201,866
202,704
203,100
204,795
205,637
206,910
207,352
208,678
209,981
210,221
211,447
212,824
213,597
214,556
215,376
216,976
217,444
218,292
219,939
220,109
221,441
222,831
223,61
224,826
225,750
226,4
227,628
228,557
229,864
230,1366
231,30
232,53
233,172
