,0
0,603
1,37
2,981
3,986
4,674
5,50
6,861
7,510
8,98
9,784
10,226
11,73
12,1019
13,83
14,96
15,873
16,432
17,599
18,265
19,201
20,471
21,180
22,1176
23,642
24,106
25,1020
26,743
27,781
28,21
29,434
30,103
31,227
32,189
33,515
34,94
35,372
36,131
37,518
38,676
39,705
40,53
41,67
42,1062
43,4
44,829
45,244
46,983
47,91
48,391
49,252
50,1063
51,368
52,315
53,598
54,296
55,526
56,865
57,1212
58,859
59,1252
60,79
61,313
62,1024
63,720
64,1405
65,46
66,123
67,52
68,164
69,32
70,977
71,248
72,449
73,452
74,903
75,869
76,408
77,937
78,297
79,63
80,30
81,1097
82,516
83,211
84,377
85,120
86,512
87,629
88,902
89,1366
90,669
91,708
92,1096
93,901
94,588
95,547
96,797
97,631
98,335
99,61
100,1328
101,404
102,75
103,111
104,630
105,24
106,789
107,563
108,7
109,709
110,66
111,275
112,416
113,74
114,206
115,445
116,1098
117,868
118,1094
119,637
120,395
121,1132
122,44
123,568
124,821
125,479
126,707
127,174
128,278
129,666
130,564
131,210
132,907
133,279
134,1139
135,1171
136,556
137,683
138,628
139,92
140,237
141,320
142,553
143,101
144,438
145,295
146,552
147,1250
148,527
149,759
150,606
151,911
152,870
153,178
154,508
155,783
156,119
157,796
158,430
159,124
160,187
161,1251
162,16
163,161
164,712
165,375
166,139
167,151
168,822
169,25
170,908
171,586
172,417
173,528
174,62
175,256
176,121
177,939
178,1175
179,319
180,1177
181,904
182,791
183,523
184,177
185,716
186,1095
187,605
188,645
189,492
190,221
191,511
192,587
193,520
194,332
195,1173
196,833
197,437
198,750
199,450
200,367
201,360
202,182
203,251
204,48
205,71
206,403
207,40
208,133
209,469
210,444
211,557
212,110
213,132
214,602
215,141
216,787
217,715
218,758
219,170
220,788
221,60
222,55
223,984
224,64
225,1133
226,592
227,81
228,222
229,327
230,138
231,517
232,513
233,181
