,0
0,486
1,113
2,669
3,134
4,596
5,1366
6,758
7,1171
8,404
9,1176
10,61
11,302
12,568
13,1329
14,396
15,199
16,590
17,745
18,100
19,90
20,430
21,102
22,870
23,861
24,151
25,49
26,241
27,442
28,523
29,433
30,40
31,873
32,23
33,317
34,1096
35,721
36,43
37,510
38,293
39,508
40,300
41,243
42,446
43,471
44,239
45,591
46,176
47,326
48,1025
49,794
50,324
51,908
52,51
53,827
54,1253
55,592
56,372
57,450
58,1134
59,792
60,393
61,1132
62,938
63,625
64,144
65,370
66,402
67,905
68,376
69,280
70,1214
71,213
72,481
73,168
74,123
75,94
76,172
77,121
78,403
79,1211
80,67
81,89
82,515
83,64
84,981
85,364
86,640
87,138
88,186
89,796
90,66
91,355
92,284
93,188
94,1016
95,1101
96,400
97,753
98,712
99,1174
100,977
101,438
102,124
103,147
104,130
105,282
106,743
107,301
108,978
109,715
110,864
111,106
112,71
113,984
114,119
115,53
116,548
117,11
118,1024
119,285
120,258
121,682
122,435
123,45
124,97
125,161
126,437
127,320
128,73
129,907
130,1058
131,359
132,628
133,92
134,411
135,668
136,782
137,54
138,131
139,709
140,487
141,759
142,1062
143,1405
144,65
145,368
146,547
147,31
148,531
149,365
150,476
151,122
152,157
153,75
154,1212
155,412
156,642
157,820
158,1056
159,297
160,336
161,20
162,332
163,744
164,943
165,455
166,484
167,1094
168,259
169,560
170,862
171,828
172,937
173,112
174,586
175,441
176,279
177,205
178,313
179,626
180,899
181,434
182,941
183,96
184,791
185,142
186,334
187,795
188,374
189,860
190,373
191,227
192,265
193,707
194,378
195,980
196,52
197,48
198,750
199,910
200,91
201,357
202,634
203,289
204,493
205,788
206,829
207,593
208,869
209,440
210,670
211,360
212,747
213,900
214,598
215,283
216,946
217,249
218,212
219,7
220,81
221,315
222,197
223,589
224,203
225,181
226,480
227,46
228,1251
229,986
230,32
231,587
232,754
233,562
