,0
0,1097
1,509
2,16
3,412
4,721
5,377
6,435
7,635
8,785
9,526
10,937
11,674
12,64
13,864
14,637
15,404
16,60
17,297
18,831
19,451
20,340
21,525
22,592
23,980
24,253
25,299
26,1213
27,1062
28,873
29,985
30,41
31,70
32,50
33,823
34,405
35,244
36,184
37,905
38,373
39,1328
40,32
41,354
42,942
43,630
44,165
45,754
46,514
47,1405
48,786
49,715
50,258
51,1367
52,821
53,300
54,781
55,367
56,871
57,370
58,218
59,402
60,625
61,899
62,644
63,188
64,292
65,1
66,1249
67,430
68,943
69,189
70,1211
71,364
72,326
73,510
74,940
75,328
76,341
77,481
78,163
79,1134
80,759
81,906
82,325
83,492
84,827
85,562
86,291
87,830
88,122
89,595
90,1098
91,1215
92,43
93,977
94,220
95,441
96,487
97,946
98,125
99,109
100,833
101,368
102,11
103,282
104,1063
105,361
106,103
107,93
108,235
109,1174
110,668
111,1018
112,641
113,599
114,870
115,607
116,197
117,513
118,632
119,264
120,872
121,602
122,1177
123,378
124,604
125,201
126,366
127,444
128,454
129,866
130,369
131,148
132,552
133,704
134,352
135,126
136,256
137,56
138,170
139,86
140,678
141,177
142,677
143,199
144,596
145,645
146,1096
147,557
148,861
149,948
150,36
151,215
152,375
153,175
154,825
155,372
156,80
157,1251
158,98
159,287
160,1212
161,1329
162,555
163,150
164,411
165,108
166,593
167,601
168,137
169,629
170,484
171,48
172,206
173,61
174,355
175,898
176,720
177,938
178,788
179,100
180,569
181,65
182,627
183,486
184,110
185,251
186,1058
187,746
188,442
189,145
190,129
191,63
192,95
193,139
194,179
195,908
196,119
197,835
198,52
199,709
200,902
201,523
202,1095
203,903
204,782
205,252
206,285
207,438
208,133
209,790
210,157
211,1133
212,479
213,643
214,96
215,508
216,169
217,276
218,278
219,518
220,820
221,120
222,102
223,111
224,173
225,379
226,400
227,393
228,353
229,187
230,75
231,69
232,784
233,524
