,0
0,715
1,554
2,827
3,902
4,235
5,433
6,1405
7,510
8,438
9,982
10,437
11,30
12,241
13,103
14,820
15,564
16,157
17,984
18,244
19,709
20,860
21,592
22,586
23,68
24,515
25,371
26,56
27,1024
28,791
29,824
30,252
31,528
32,937
33,378
34,938
35,708
36,1020
37,243
38,1214
39,91
40,402
41,3
42,1175
43,7
44,93
45,712
46,603
47,631
48,529
49,15
50,274
51,448
52,393
53,59
54,901
55,521
56,171
57,626
58,286
59,280
60,221
61,560
62,867
63,149
64,1
65,788
66,795
67,281
68,293
69,189
70,1093
71,188
72,641
73,669
74,376
75,106
76,367
77,905
78,555
79,872
80,128
81,1018
82,826
83,159
84,166
85,302
86,62
87,142
88,1210
89,910
90,410
91,324
92,23
93,2
94,212
95,73
96,359
97,89
98,226
99,1134
100,61
101,319
102,940
103,259
104,185
105,65
106,129
107,676
108,58
109,327
110,976
111,523
112,16
113,1138
114,630
115,790
116,754
117,22
118,83
119,214
120,454
121,167
122,471
123,1171
124,833
125,947
126,112
127,440
128,334
129,176
130,416
131,317
132,37
133,476
134,509
135,139
136,674
137,488
138,1101
139,187
140,287
141,514
142,607
143,276
144,179
145,360
146,363
147,137
148,645
149,1099
150,146
151,682
152,941
153,721
154,595
155,979
156,942
157,124
158,9
159,633
160,298
161,178
162,57
163,84
164,260
165,789
166,248
167,716
168,742
169,600
170,11
171,148
172,52
173,105
174,132
175,831
176,182
177,375
178,197
179,177
180,678
181,417
182,447
183,904
184,452
185,1367
186,1133
187,562
188,943
189,980
190,36
191,900
192,720
193,752
194,744
195,206
196,264
197,131
198,86
199,670
200,44
201,150
202,870
203,69
204,174
205,288
206,442
207,80
208,405
209,634
210,1062
211,92
212,450
213,335
214,172
215,597
216,151
217,1100
218,336
219,395
220,643
221,126
222,108
223,835
224,90
225,441
226,320
227,1056
228,834
229,377
230,598
231,786
232,104
233,527
