,0
0,364
1,140
2,900
3,405
4,437
5,158
6,947
7,750
8,591
9,790
10,666
11,445
12,206
13,189
14,326
15,64
16,554
17,708
18,360
19,300
20,523
21,862
22,431
23,106
24,363
25,743
26,97
27,32
28,631
29,704
30,601
31,587
32,528
33,786
34,80
35,92
36,187
37,100
38,277
39,185
40,630
41,564
42,1020
43,865
44,484
45,126
46,51
47,859
48,285
49,67
50,70
51,25
52,638
53,518
54,1253
55,109
56,83
57,287
58,910
59,50
60,1215
61,74
62,746
63,605
64,562
65,124
66,911
67,868
68,706
69,59
70,1016
71,279
72,860
73,789
74,977
75,595
76,176
77,361
78,940
79,1252
80,720
81,107
82,57
83,602
84,252
85,402
86,102
87,31
88,446
89,296
90,137
91,596
92,510
93,598
94,139
95,667
96,408
97,284
98,1101
99,1290
100,792
101,683
102,393
103,1018
104,121
105,1211
106,249
107,130
108,401
109,1210
110,281
111,531
112,163
113,782
114,869
115,239
116,1057
117,477
118,712
119,253
120,1250
121,291
122,1174
123,783
124,125
125,376
126,480
127,781
128,186
129,315
130,1096
131,241
132,40
133,1097
134,275
135,375
136,758
137,569
138,171
139,633
140,452
141,365
142,162
143,563
144,784
145,552
146,592
147,165
148,250
149,822
150,1329
151,744
152,258
153,7
154,1132
155,112
156,164
157,600
158,752
159,941
160,556
161,603
162,66
163,825
164,325
165,237
166,450
167,417
168,172
169,30
170,340
171,516
172,11
173,754
174,357
175,568
176,22
177,827
178,597
179,453
180,669
181,435
182,65
183,79
184,177
185,1213
186,678
187,93
188,476
189,1366
190,797
191,705
192,58
193,87
194,184
195,521
196,823
197,987
198,368
199,274
200,320
201,639
202,670
203,91
204,626
205,519
206,301
207,441
208,149
209,290
210,830
211,1138
212,150
213,71
214,1249
215,138
216,439
217,169
218,671
219,1177
220,170
221,111
222,292
223,28
224,135
225,37
226,371
227,1251
228,1094
229,119
230,256
231,354
232,1058
233,334
