,0
0,943
1,626
2,2
3,287
4,1020
5,1134
6,555
7,403
8,144
9,948
10,416
11,450
12,279
13,251
14,525
15,517
16,1016
17,666
18,487
19,638
20,634
21,721
22,360
23,185
24,84
25,369
26,603
27,48
28,74
29,186
30,1177
31,758
32,45
33,60
34,324
35,188
36,605
37,712
38,980
39,709
40,594
41,320
42,138
43,986
44,793
45,395
46,796
47,479
48,742
49,179
50,1132
51,70
52,939
53,274
54,1062
55,873
56,49
57,631
58,355
59,52
60,163
61,265
62,55
63,977
64,167
65,1214
66,448
67,396
68,527
69,513
70,863
71,899
72,786
73,178
74,181
75,293
76,172
77,75
78,133
79,911
80,827
81,359
82,404
83,183
84,61
85,63
86,478
87,73
88,1211
89,1054
90,860
91,151
92,56
93,519
94,243
95,826
96,68
97,329
98,335
99,511
100,158
101,182
102,372
103,862
104,834
105,297
106,218
107,80
108,128
109,275
110,1096
111,716
112,683
113,781
114,938
115,472
116,560
117,870
118,148
119,866
120,295
121,640
122,410
123,328
124,174
125,366
126,865
127,11
128,529
129,32
130,828
131,281
132,522
133,831
134,903
135,364
136,747
137,334
138,754
139,108
140,165
141,629
142,43
143,981
144,433
145,374
146,294
147,592
148,1252
149,100
150,556
151,469
152,607
153,259
154,352
155,1290
156,435
157,393
158,752
159,978
160,120
161,1215
162,215
163,1291
164,508
165,904
166,1018
167,591
168,985
169,315
170,782
171,377
172,92
173,290
174,340
175,1138
176,283
177,362
178,142
179,900
180,598
181,477
182,363
183,124
184,239
185,824
186,226
187,206
188,44
189,13
190,213
191,411
192,642
193,30
194,25
195,95
196,553
197,89
198,248
199,402
200,788
201,942
202,264
203,784
204,303
205,668
206,1058
207,1175
208,83
209,518
210,1099
211,1133
212,439
213,1019
214,79
215,431
216,237
217,130
218,746
219,42
220,137
221,983
222,126
223,867
224,119
225,548
226,161
227,552
228,139
229,637
230,40
231,528
232,145
233,112
