,0
0,128
1,600
2,375
3,683
4,515
5,96
6,439
7,405
8,161
9,589
10,643
11,171
12,410
13,1063
14,626
15,61
16,211
17,593
18,408
19,212
20,1016
21,296
22,864
23,168
24,486
25,481
26,906
27,400
28,249
29,560
30,125
31,595
32,65
33,49
34,354
35,630
36,1025
37,642
38,1062
39,95
40,948
41,518
42,111
43,633
44,353
45,516
46,158
47,48
48,98
49,140
50,721
51,627
52,79
53,53
54,189
55,554
56,303
57,87
58,129
59,132
60,243
61,290
62,859
63,294
64,602
65,329
66,1133
67,73
68,563
69,555
70,325
71,64
72,395
73,184
74,548
75,336
76,203
77,898
78,159
79,146
80,938
81,72
82,235
83,23
84,671
85,985
86,557
87,1024
88,295
89,226
90,126
91,432
92,1253
93,1
94,100
95,591
96,186
97,872
98,451
99,797
100,367
101,792
102,987
103,946
104,97
105,488
106,587
107,13
108,873
109,365
110,1250
111,784
112,7
113,1328
114,1176
115,54
116,440
117,164
118,1098
119,645
120,747
121,861
122,556
123,588
124,112
125,510
126,1099
127,1018
128,147
129,215
130,102
131,1177
132,277
133,430
134,1096
135,300
136,1212
137,629
138,479
139,597
140,752
141,1058
142,793
143,1139
144,292
145,1132
146,472
147,123
148,528
149,980
150,1210
151,113
152,355
153,122
154,677
155,25
156,437
157,177
158,750
159,58
160,744
161,142
162,181
163,867
164,601
165,982
166,412
167,47
168,401
169,789
170,753
171,1097
172,1291
173,707
174,636
175,1020
176,603
177,92
178,21
179,871
180,118
181,411
182,341
183,84
184,828
185,796
186,239
187,93
188,9
189,4
190,1249
191,568
192,107
193,43
194,170
195,669
196,447
197,139
198,11
199,433
200,716
201,1252
202,81
203,106
204,791
205,133
206,258
207,986
208,163
209,285
210,3
211,80
212,218
213,709
214,301
215,175
216,438
217,298
218,364
219,70
220,99
221,32
222,635
223,631
224,1366
225,372
226,592
227,860
228,150
229,715
230,366
231,69
232,825
233,283
