,0
0,299
1,61
2,264
3,285
4,326
5,557
6,24
7,987
8,520
9,178
10,149
11,1215
12,2
13,260
14,587
15,641
16,554
17,56
18,905
19,79
20,55
21,493
22,1249
23,899
24,528
25,599
26,714
27,1062
28,480
29,138
30,940
31,282
32,313
33,140
34,11
35,820
36,938
37,286
38,45
39,214
40,42
41,375
42,181
43,361
44,52
45,169
46,170
47,1101
48,478
49,939
50,522
51,752
52,785
53,976
54,148
55,1097
56,783
57,20
58,99
59,320
60,865
61,119
62,66
63,716
64,329
65,640
66,486
67,980
68,981
69,442
70,547
71,127
72,13
73,1095
74,1171
75,708
76,944
77,674
78,183
79,526
80,634
81,1213
82,903
83,450
84,677
85,135
86,80
87,277
88,827
89,1063
90,73
91,367
92,742
93,529
94,357
95,1251
96,243
97,509
98,369
99,472
100,986
101,258
102,859
103,523
104,189
105,366
106,134
107,1174
108,600
109,552
110,75
111,833
112,678
113,354
114,31
115,362
116,160
117,332
118,168
119,162
120,682
121,187
122,531
123,215
124,104
125,1025
126,597
127,136
128,438
129,860
130,120
131,754
132,789
133,4
134,793
135,108
136,586
137,293
138,400
139,106
140,704
141,150
142,568
143,253
144,481
145,1405
146,206
147,637
148,589
149,220
150,91
151,102
152,904
153,63
154,289
155,161
156,508
157,430
158,359
159,44
160,317
161,744
162,121
163,239
164,628
165,795
166,65
167,1132
168,205
169,606
170,62
171,947
172,825
173,173
174,515
175,867
176,226
177,371
178,1020
179,594
180,592
181,790
182,750
183,212
184,821
185,251
186,334
187,902
188,441
189,50
190,57
191,97
192,412
193,626
194,638
195,782
196,244
197,1212
198,758
199,476
200,588
201,92
202,95
203,81
204,747
205,123
206,908
207,1138
208,186
209,864
210,9
211,101
212,43
213,948
214,22
215,943
216,177
217,1214
218,60
219,87
220,824
221,68
222,670
223,373
224,632
225,435
226,1134
227,290
228,118
229,159
230,137
231,355
232,794
233,279
