,0
0,30
1,52
2,984
3,986
4,210
5,393
6,899
7,709
8,835
9,638
10,62
11,403
12,790
13,70
14,227
15,937
16,144
17,979
18,135
19,303
20,107
21,1093
22,327
23,411
24,335
25,79
26,277
27,170
28,58
29,143
30,379
31,50
32,354
33,400
34,360
35,742
36,376
37,432
38,444
39,715
40,823
41,1057
42,325
43,361
44,438
45,1173
46,13
47,237
48,285
49,509
50,1063
51,1366
52,716
53,625
54,142
55,258
56,1101
57,151
58,1096
59,69
60,721
61,189
62,908
63,714
64,292
65,125
66,452
67,280
68,560
69,834
70,642
71,174
72,783
73,639
74,668
75,825
76,430
77,147
78,671
79,478
80,276
81,627
82,297
83,525
84,299
85,676
86,15
87,603
88,166
89,607
90,1328
91,121
92,288
93,40
94,793
95,368
96,163
97,600
98,95
99,289
100,435
101,102
102,177
103,250
104,469
105,1016
106,60
107,134
108,364
109,1100
110,602
111,260
112,73
113,1
114,524
115,527
116,328
117,112
118,591
119,396
120,634
121,1099
122,16
123,832
124,477
125,492
126,987
127,369
128,64
129,1019
130,264
131,794
132,529
133,36
134,11
135,787
136,59
137,352
138,1211
139,453
140,298
141,872
142,645
143,201
144,523
145,1020
146,782
147,37
148,1291
149,51
150,759
151,160
152,105
153,1176
154,249
155,1018
156,188
157,175
158,375
159,48
160,274
161,1252
162,563
163,513
164,179
165,786
166,1134
167,630
168,440
169,220
170,1058
171,1025
172,294
173,747
174,633
175,938
176,708
177,183
178,405
179,378
180,287
181,283
182,165
183,182
184,186
185,402
186,291
187,593
188,451
189,357
190,707
191,1175
192,336
193,556
194,367
195,296
196,82
197,251
198,594
199,1094
200,867
201,862
202,907
203,103
204,235
205,128
206,598
207,595
208,599
209,97
210,859
211,167
212,939
213,133
214,20
215,785
216,631
217,1290
218,1171
219,159
220,831
221,42
222,705
223,431
224,518
225,136
226,683
227,479
228,604
229,28
230,108
231,487
232,410
233,448
