,0
0,58
1,411
2,942
3,759
4,447
5,555
6,435
7,833
8,205
9,602
10,781
11,120
12,682
13,300
14,3
15,127
16,145
17,274
18,98
19,137
20,20
21,85
22,37
23,1173
24,94
25,903
26,71
27,294
28,791
29,1054
30,220
31,377
32,1
33,172
34,7
35,829
36,481
37,983
38,450
39,1134
40,173
41,864
42,795
43,873
44,554
45,180
46,980
47,480
48,556
49,355
50,119
51,437
52,293
53,1099
54,941
55,676
56,324
57,1251
58,121
59,643
60,492
61,286
62,317
63,831
64,630
65,1020
66,440
67,669
68,73
69,296
70,81
71,600
72,1095
73,244
74,526
75,825
76,90
77,139
78,410
79,393
80,898
81,434
82,442
83,235
84,361
85,279
86,1252
87,177
88,118
89,408
90,860
91,315
92,168
93,391
94,782
95,126
96,628
97,641
98,131
99,511
100,586
101,599
102,188
103,412
104,552
105,290
106,138
107,677
108,111
109,130
110,167
111,72
112,341
113,256
114,84
115,547
116,178
117,742
118,821
119,637
120,754
121,899
122,96
123,160
124,947
125,175
126,52
127,166
128,1405
129,325
130,787
131,487
132,940
133,65
134,277
135,93
136,1097
137,601
138,452
139,900
140,251
141,862
142,354
143,122
144,596
145,334
146,22
147,471
148,871
149,1249
150,430
151,362
152,982
153,45
154,50
155,1025
156,16
157,752
158,758
159,303
160,189
161,606
162,477
163,298
164,400
165,1019
166,1215
167,369
168,1171
169,252
170,671
171,332
172,520
173,370
174,493
175,54
176,859
177,359
178,210
179,528
180,197
181,486
182,148
183,135
184,1093
185,144
186,597
187,678
188,823
189,164
190,1138
191,1176
192,527
193,102
194,379
195,531
196,705
197,1329
198,32
199,82
200,237
201,721
202,253
203,788
204,356
205,201
206,743
207,1211
208,366
209,60
210,376
211,604
212,335
213,59
214,363
215,548
216,451
217,704
218,157
219,454
220,92
221,100
222,589
223,368
224,222
225,636
226,186
227,75
228,214
229,275
230,714
231,218
232,57
233,785
