,0
0,210
1,286
2,42
3,90
4,103
5,602
6,41
7,793
8,1020
9,199
10,469
11,317
12,786
13,796
14,325
15,860
16,1172
17,980
18,264
19,180
20,595
21,363
22,367
23,478
24,141
25,707
26,985
27,376
28,709
29,1100
30,1290
31,197
32,945
33,84
34,682
35,66
36,706
37,563
38,119
39,241
40,520
41,590
42,133
43,438
44,592
45,868
46,75
47,433
48,125
49,222
50,548
51,226
52,69
53,508
54,121
55,109
56,284
57,292
58,554
59,9
60,137
61,631
62,820
63,334
64,71
65,23
66,943
67,21
68,863
69,408
70,510
71,480
72,674
73,512
74,898
75,826
76,32
77,372
78,782
79,274
80,1132
81,172
82,944
83,37
84,633
85,57
86,362
87,830
88,181
89,436
90,831
91,320
92,528
93,412
94,65
95,171
96,131
97,437
98,481
99,13
100,493
101,859
102,626
103,824
104,629
105,630
106,278
107,328
108,906
109,45
110,62
111,74
112,555
113,280
114,439
115,787
116,432
117,947
118,517
119,521
120,375
121,987
122,303
123,82
124,525
125,907
126,1134
127,60
128,568
129,56
130,251
131,1366
132,453
133,91
134,88
135,788
136,411
137,1099
138,444
139,440
140,157
141,145
142,484
143,720
144,635
145,160
146,319
147,73
148,627
149,374
150,365
151,984
152,329
153,402
154,358
155,72
156,1096
157,293
158,667
159,976
160,92
161,712
162,900
163,276
164,100
165,825
166,89
167,1250
168,185
169,341
170,182
171,908
172,526
173,715
174,212
175,30
176,104
177,705
178,513
179,54
180,128
181,758
182,55
183,221
184,547
185,1093
186,832
187,183
188,288
189,591
190,823
191,783
192,978
193,1025
194,822
195,178
196,15
197,1175
198,1133
199,1249
200,151
201,553
202,552
203,869
204,569
205,51
206,253
207,1138
208,275
209,593
210,122
211,519
212,902
213,107
214,396
215,64
216,1095
217,313
218,981
219,586
220,166
221,1018
222,1253
223,371
224,638
225,670
226,112
227,531
228,905
229,1
230,124
231,435
232,678
233,556
