,0
0,433
1,287
2,453
3,508
4,88
5,371
6,721
7,449
8,162
9,486
10,476
11,940
12,131
13,1096
14,586
15,362
16,53
17,356
18,1211
19,69
20,363
21,706
22,1093
23,1174
24,159
25,977
26,512
27,283
28,669
29,327
30,299
31,784
32,320
33,352
34,378
35,452
36,129
37,472
38,288
39,23
40,113
41,45
42,369
43,357
44,367
45,516
46,125
47,67
48,595
49,329
50,441
51,259
52,827
53,83
54,986
55,411
56,97
57,821
58,100
59,206
60,676
61,599
62,82
63,911
64,294
65,781
66,15
67,353
68,1171
69,293
70,179
71,1132
72,867
73,560
74,523
75,797
76,214
77,136
78,670
79,375
80,631
81,120
82,301
83,864
84,292
85,436
86,758
87,869
88,165
89,315
90,825
91,1063
92,600
93,335
94,48
95,220
96,334
97,820
98,943
99,46
100,391
101,481
102,598
103,947
104,860
105,666
106,682
107,249
108,185
109,281
110,157
111,447
112,438
113,402
114,64
115,645
116,439
117,302
118,705
119,907
120,16
121,164
122,89
123,265
124,108
125,607
126,835
127,511
128,791
129,683
130,789
131,412
132,448
133,226
134,252
135,128
136,783
137,40
138,674
139,84
140,752
141,903
142,982
143,364
144,432
145,900
146,1025
147,289
148,744
149,792
150,1097
151,866
152,336
153,902
154,861
155,639
156,471
157,1329
158,555
159,139
160,90
161,395
162,184
163,42
164,1094
165,211
166,492
167,563
168,716
169,106
170,1291
171,1290
172,181
173,286
174,218
175,906
176,527
177,296
178,597
179,1210
180,554
181,1100
182,642
183,635
184,442
185,51
186,480
187,786
188,479
189,313
190,638
191,358
192,142
193,987
194,227
195,720
196,978
197,591
198,949
199,909
200,667
201,11
202,487
203,796
204,145
205,105
206,632
207,396
208,168
209,671
210,416
211,166
212,446
213,237
214,525
215,484
216,633
217,317
218,75
219,291
220,590
221,1249
222,451
223,1212
224,531
225,592
226,111
227,405
228,604
229,376
230,443
231,62
232,328
233,187
