,0
0,706
1,904
2,455
3,205
4,184
5,188
6,785
7,715
8,21
9,183
10,121
11,982
12,59
13,7
14,293
15,1094
16,324
17,400
18,73
19,30
20,391
21,11
22,472
23,590
24,250
25,859
26,277
27,328
28,1063
29,181
30,53
31,373
32,367
33,106
34,67
35,905
36,203
37,487
38,302
39,670
40,943
41,634
42,944
43,596
44,172
45,227
46,945
47,52
48,1132
49,668
50,898
51,42
52,1062
53,902
54,416
55,742
56,949
57,45
58,432
59,560
60,481
61,212
62,784
63,948
64,249
65,435
66,793
67,552
68,93
69,984
70,260
71,1210
72,161
73,1093
74,325
75,1175
76,479
77,341
78,564
79,899
80,788
81,87
82,57
83,226
84,750
85,332
86,48
87,139
88,175
89,835
90,834
91,336
92,141
93,640
94,215
95,364
96,1251
97,1253
98,180
99,326
100,978
101,1171
102,639
103,327
104,484
105,222
106,132
107,900
108,28
109,47
110,143
111,100
112,937
113,556
114,74
115,758
116,197
117,1057
118,453
119,714
120,1100
121,296
122,517
123,527
124,796
125,108
126,669
127,23
128,827
129,433
130,31
131,797
132,299
133,317
134,526
135,515
136,64
137,178
138,146
139,1016
140,642
141,24
142,243
143,903
144,529
145,442
146,522
147,786
148,169
149,636
150,1214
151,477
152,340
153,145
154,176
155,160
156,759
157,743
158,1215
159,443
160,412
161,405
162,553
163,395
164,598
165,595
166,70
167,80
168,83
169,520
170,410
171,303
172,408
173,745
174,105
175,99
176,278
177,1095
178,1024
179,179
180,393
181,377
182,287
183,674
184,633
185,862
186,127
187,370
188,676
189,873
190,754
191,1133
192,3
193,980
194,626
195,783
196,264
197,361
198,41
199,752
200,1249
201,167
202,90
203,88
204,478
205,16
206,44
207,402
208,1097
209,55
210,125
211,643
212,531
213,22
214,826
215,820
216,866
217,63
218,1252
219,56
220,523
221,981
222,252
223,103
224,1174
225,13
226,631
227,832
228,290
229,1366
230,256
231,586
232,201
233,301
