,0
0,88
1,644
2,83
3,1213
4,278
5,1
6,531
7,301
8,319
9,795
10,869
11,300
12,441
13,370
14,119
15,132
16,131
17,30
18,178
19,1132
20,396
21,526
22,282
23,1095
24,369
25,987
26,547
27,901
28,1056
29,403
30,106
31,898
32,438
33,40
34,454
35,1100
36,899
37,1139
38,522
39,160
40,514
41,133
42,985
43,714
44,356
45,241
46,211
47,625
48,754
49,872
50,786
51,436
52,104
53,48
54,909
55,596
56,362
57,715
58,121
59,553
60,329
61,1097
62,447
63,170
64,405
65,452
66,61
67,59
68,167
69,325
70,148
71,1249
72,631
73,140
74,58
75,25
76,945
77,706
78,1173
79,640
80,355
81,56
82,742
83,49
84,260
85,68
86,439
87,444
88,183
89,111
90,279
91,286
92,521
93,835
94,825
95,823
96,210
97,861
98,431
99,102
100,552
101,22
102,1177
103,511
104,626
105,520
106,158
107,45
108,554
109,564
110,745
111,299
112,357
113,199
114,1025
115,667
116,443
117,705
118,603
119,103
120,361
121,744
122,870
123,785
124,1171
125,508
126,455
127,109
128,90
129,530
130,97
131,1062
132,169
133,1138
134,275
135,1329
136,150
137,907
138,372
139,588
140,94
141,824
142,860
143,46
144,712
145,37
146,185
147,563
148,189
149,604
150,589
151,674
152,70
153,787
154,313
155,669
156,516
157,320
158,124
159,519
160,668
161,518
162,629
163,709
164,162
165,243
166,1096
167,944
168,151
169,157
170,297
171,633
172,145
173,163
174,206
175,557
176,9
177,91
178,64
179,379
180,31
181,165
182,1291
183,285
184,1018
185,221
186,128
187,831
188,983
189,186
190,986
191,72
192,81
193,529
194,910
195,340
196,752
197,395
198,404
199,73
200,472
201,99
202,555
203,161
204,287
205,179
206,32
207,509
208,635
209,284
210,298
211,7
212,218
213,1016
214,939
215,862
216,197
217,1058
218,281
219,136
220,171
221,295
222,187
223,942
224,107
225,900
226,130
227,13
228,276
229,440
230,451
231,274
232,57
233,599
