,0
0,100
1,227
2,417
3,341
4,212
5,1024
6,824
7,206
8,52
9,592
10,441
11,203
12,758
13,938
14,598
15,753
16,122
17,180
18,1214
19,67
20,130
21,556
22,531
23,634
24,591
25,907
26,746
27,944
28,259
29,237
30,514
31,24
32,165
33,211
34,792
35,678
36,248
37,368
38,440
39,134
40,158
41,528
42,787
43,868
44,1290
45,605
46,319
47,187
48,335
49,492
50,638
51,677
52,752
53,50
54,132
55,1094
56,588
57,552
58,173
59,402
60,1098
61,942
62,148
63,511
64,65
65,1019
66,830
67,313
68,450
69,861
70,111
71,447
72,325
73,253
74,437
75,435
76,354
77,185
78,1171
79,105
80,327
81,150
82,44
83,436
84,1133
85,707
86,288
87,636
88,96
89,479
90,493
91,825
92,480
93,1100
94,983
95,977
96,899
97,174
98,525
99,182
100,124
101,789
102,71
103,823
104,669
105,63
106,140
107,986
108,594
109,448
110,171
111,820
112,548
113,937
114,984
115,299
116,759
117,60
118,366
119,827
120,72
121,276
122,607
123,714
124,159
125,21
126,682
127,484
128,666
129,139
130,586
131,709
132,106
133,355
134,862
135,66
136,637
137,597
138,161
139,908
140,1252
141,554
142,939
143,667
144,109
145,603
146,524
147,945
148,178
149,898
150,220
151,113
152,249
153,865
154,557
155,283
156,712
157,781
158,379
159,125
160,455
161,199
162,51
163,107
164,454
165,160
166,453
167,73
168,138
169,226
170,564
171,1093
172,446
173,411
174,167
175,791
176,280
177,371
178,1174
179,410
180,517
181,214
182,832
183,555
184,41
185,822
186,293
187,95
188,432
189,786
190,147
191,244
192,90
193,135
194,364
195,61
196,162
197,136
198,1056
199,706
200,48
201,625
202,1172
203,452
204,568
205,1175
206,46
207,372
208,867
209,516
210,104
211,82
212,241
213,369
214,522
215,287
216,1057
217,183
218,529
219,873
220,705
221,903
222,595
223,376
224,640
225,365
226,210
227,1211
228,290
229,129
230,901
231,92
232,127
233,795
