,0
0,744
1,176
2,527
3,946
4,1056
5,601
6,709
7,910
8,1329
9,453
10,786
11,88
12,638
13,7
14,68
15,979
16,139
17,189
18,59
19,16
20,3
21,486
22,898
23,292
24,74
25,669
26,332
27,23
28,243
29,902
30,721
31,259
32,62
33,11
34,354
35,985
36,335
37,1211
38,434
39,157
40,479
41,357
42,95
43,287
44,197
45,528
46,140
47,1134
48,221
49,629
50,167
51,173
52,162
53,395
54,113
55,949
56,249
57,911
58,783
59,978
60,448
61,65
62,186
63,379
64,298
65,436
66,227
67,821
68,983
69,548
70,81
71,44
72,187
73,704
74,626
75,177
76,455
77,82
78,92
79,174
80,1019
81,982
82,286
83,791
84,449
85,129
86,630
87,302
88,80
89,134
90,515
91,106
92,750
93,785
94,596
95,377
96,360
97,517
98,909
99,595
100,493
101,594
102,20
103,641
104,487
105,834
106,597
107,568
108,606
109,1
110,521
111,151
112,94
113,908
114,512
115,563
116,433
117,977
118,1054
119,49
120,980
121,184
122,705
123,644
124,865
125,432
126,147
127,1405
128,211
129,47
130,447
131,378
132,674
133,97
134,471
135,220
136,682
137,900
138,508
139,827
140,182
141,552
142,602
143,591
144,825
145,861
146,513
147,391
148,138
149,9
150,279
151,707
152,714
153,516
154,142
155,557
156,365
157,356
158,605
159,283
160,178
161,282
162,1057
163,976
164,788
165,96
166,863
167,599
168,294
169,248
170,274
171,510
172,368
173,87
174,121
175,862
176,401
177,1291
178,1025
179,131
180,51
181,370
182,252
183,341
184,212
185,642
186,393
187,301
188,668
189,122
190,293
191,633
192,1171
193,753
194,1249
195,1214
196,137
197,758
198,300
199,203
200,21
201,1094
202,604
203,218
204,1063
205,981
206,25
207,1133
208,325
209,101
210,823
211,511
212,866
213,127
214,1016
215,986
216,794
217,1096
218,170
219,374
220,938
221,939
222,104
223,376
224,107
225,367
226,417
227,547
228,158
229,635
230,1132
231,793
232,214
233,363
