,0
0,1210
1,603
2,450
3,634
4,453
5,379
6,477
7,439
8,628
9,102
10,334
11,83
12,600
13,547
14,746
15,714
16,795
17,372
18,24
19,253
20,281
21,903
22,1018
23,150
24,364
25,984
26,792
27,1101
28,82
29,985
30,107
31,301
32,523
33,759
34,643
35,1139
36,277
37,112
38,1020
39,488
40,293
41,1099
42,42
43,291
44,160
45,357
46,826
47,1133
48,1290
49,1024
50,356
51,832
52,175
53,69
54,905
55,46
56,790
57,438
58,1058
59,335
60,1054
61,522
62,514
63,752
64,487
65,712
66,403
67,508
68,363
69,72
70,512
71,860
72,129
73,120
74,327
75,669
76,787
77,98
78,677
79,30
80,978
81,64
82,986
83,589
84,288
85,145
86,1025
87,218
88,239
89,113
90,789
91,197
92,133
93,297
94,80
95,484
96,177
97,249
98,104
99,942
100,412
101,265
102,517
103,1367
104,1056
105,948
106,599
107,352
108,627
109,164
110,1211
111,3
112,23
113,367
114,518
115,943
116,258
117,50
118,601
119,294
120,319
121,1063
122,49
123,51
124,105
125,861
126,469
127,834
128,667
129,103
130,704
131,20
132,568
133,758
134,205
135,511
136,47
137,157
138,125
139,434
140,283
141,148
142,938
143,901
144,256
145,259
146,146
147,525
148,563
149,781
150,62
151,637
152,587
153,831
154,797
155,515
156,165
157,187
158,172
159,55
160,59
161,636
162,74
163,526
164,365
165,594
166,706
167,88
168,872
169,248
170,376
171,124
172,135
173,683
174,87
175,138
176,744
177,101
178,161
179,555
180,431
181,910
182,214
183,354
184,411
185,531
186,1057
187,11
188,43
189,1019
190,786
191,1405
192,1175
193,79
194,289
195,835
196,404
197,442
198,1213
199,278
200,825
201,569
202,591
203,632
204,435
205,592
206,625
207,902
208,275
209,596
210,513
211,668
212,682
213,865
214,16
215,159
216,53
217,2
218,215
219,481
220,201
221,295
222,949
223,493
224,4
225,602
226,944
227,178
228,607
229,32
230,221
231,416
232,90
233,904
