,0
0,89
1,492
2,978
3,222
4,30
5,437
6,73
7,1173
8,985
9,150
10,105
11,366
12,41
13,521
14,1251
15,355
16,13
17,408
18,983
19,676
20,401
21,1098
22,11
23,365
24,237
25,903
26,603
27,987
28,754
29,99
30,1249
31,860
32,828
33,411
34,22
35,899
36,284
37,358
38,1096
39,249
40,60
41,376
42,203
43,592
44,24
45,787
46,289
47,363
48,941
49,634
50,979
51,791
52,788
53,180
54,132
55,290
56,683
57,523
58,555
59,258
60,280
61,944
62,82
63,720
64,357
65,187
66,172
67,67
68,123
69,674
70,564
71,714
72,827
73,28
74,863
75,792
76,939
77,185
78,825
79,1250
80,20
81,820
82,742
83,435
84,354
85,163
86,758
87,111
88,362
89,638
90,91
91,906
92,824
93,596
94,793
95,439
96,57
97,530
98,946
99,547
100,313
101,15
102,134
103,666
104,149
105,677
106,404
107,451
108,639
109,976
110,159
111,1094
112,171
113,481
114,476
115,901
116,53
117,361
118,525
119,341
120,520
121,548
122,248
123,709
124,445
125,430
126,372
127,107
128,293
129,1132
130,794
131,377
132,177
133,868
134,598
135,184
136,70
137,65
138,1215
139,830
140,324
141,1057
142,631
143,286
144,178
145,560
146,831
147,448
148,593
149,595
150,118
151,302
152,221
153,260
154,721
155,447
156,142
157,410
158,92
159,640
160,119
161,86
162,563
163,179
164,364
165,821
166,64
167,910
168,594
169,1138
170,977
171,980
172,1253
173,486
174,173
175,586
176,278
177,244
178,235
179,378
180,752
181,183
182,127
183,942
184,46
185,320
186,636
187,678
188,121
189,360
190,645
191,453
192,795
193,42
194,275
195,981
196,1054
197,206
198,627
199,49
200,279
201,165
202,705
203,31
204,393
205,368
206,707
207,103
208,706
209,168
210,744
211,296
212,1212
213,443
214,122
215,1176
216,436
217,553
218,866
219,276
220,373
221,124
222,452
223,1020
224,569
225,602
226,643
227,138
228,1174
229,1133
230,106
231,297
232,37
233,1405
