,0
0,640
1,93
2,528
3,829
4,367
5,828
6,86
7,821
8,332
9,911
10,830
11,790
12,520
13,63
14,3
15,175
16,753
17,1018
18,360
19,750
20,100
21,452
22,981
23,50
24,80
25,49
26,64
27,286
28,1134
29,436
30,354
31,530
32,41
33,1290
34,443
35,113
36,37
37,303
38,139
39,641
40,149
41,820
42,61
43,441
44,201
45,870
46,602
47,120
48,84
49,180
50,523
51,472
52,600
53,410
54,259
55,277
56,197
57,147
58,903
59,221
60,90
61,510
62,177
63,669
64,67
65,248
66,977
67,1212
68,709
69,411
70,148
71,70
72,87
73,144
74,792
75,36
76,43
77,97
78,553
79,127
80,487
81,264
82,359
83,449
84,868
85,186
86,629
87,357
88,555
89,59
90,44
91,369
92,136
93,244
94,587
95,416
96,980
97,95
98,396
99,983
100,644
101,603
102,676
103,393
104,320
105,605
106,627
107,471
108,2
109,274
110,163
111,1253
112,834
113,395
114,633
115,239
116,865
117,445
118,176
119,313
120,291
121,937
122,794
123,453
124,639
125,143
126,373
127,781
128,678
129,105
130,1249
131,586
132,164
133,869
134,525
135,65
136,141
137,157
138,72
139,296
140,712
141,402
142,985
143,861
144,340
145,635
146,297
147,173
148,260
149,336
150,252
151,94
152,715
153,317
154,1139
155,637
156,123
157,547
158,169
159,52
160,866
161,210
162,447
163,68
164,1251
165,1174
166,363
167,910
168,82
169,938
170,514
171,121
172,832
173,81
174,864
175,283
176,1024
177,142
178,519
179,480
180,1291
181,281
182,596
183,56
184,562
185,379
186,592
187,289
188,1093
189,451
190,218
191,215
192,743
193,182
194,522
195,705
196,243
197,301
198,287
199,1132
200,133
201,401
202,130
203,140
204,32
205,21
206,1100
207,365
208,249
209,589
210,862
211,513
212,754
213,517
214,1019
215,484
216,377
217,948
218,1133
219,720
220,477
221,492
222,60
223,79
224,1054
225,211
226,979
227,370
228,15
229,315
230,1329
231,335
232,352
233,511
