,0
0,298
1,979
2,302
3,371
4,941
5,670
6,98
7,201
8,631
9,1291
10,361
11,1095
12,170
13,437
14,87
15,30
16,529
17,328
18,643
19,557
20,379
21,478
22,123
23,832
24,325
25,211
26,790
27,313
28,277
29,31
30,121
31,253
32,99
33,563
34,315
35,511
36,759
37,63
38,434
39,641
40,180
41,103
42,297
43,1250
44,524
45,797
46,47
47,867
48,682
49,90
50,562
51,938
52,446
53,295
54,148
55,203
56,1018
57,906
58,909
59,596
60,589
61,943
62,128
63,451
64,329
65,599
66,374
67,630
68,372
69,1058
70,22
71,472
72,317
73,37
74,41
75,249
76,59
77,212
78,356
79,1099
80,594
81,334
82,435
83,51
84,587
85,824
86,796
87,149
88,89
89,859
90,1024
91,258
92,210
93,147
94,433
95,133
96,9
97,486
98,601
99,492
100,280
101,443
102,401
103,785
104,454
105,834
106,220
107,910
108,677
109,16
110,476
111,50
112,281
113,176
114,455
115,781
116,1139
117,553
118,667
119,175
120,54
121,13
122,92
123,364
124,132
125,871
126,56
127,471
128,1134
129,282
130,293
131,1057
132,244
133,712
134,28
135,70
136,416
137,58
138,678
139,107
140,145
141,793
142,548
143,139
144,184
145,899
146,516
147,1405
148,129
149,1290
150,721
151,23
152,259
153,250
154,375
155,1253
156,569
157,568
158,1020
159,788
160,113
161,294
162,597
163,947
164,1132
165,600
166,93
167,377
168,69
169,708
170,67
171,126
172,141
173,862
174,634
175,412
176,178
177,586
178,290
179,124
180,513
181,256
182,301
183,213
184,527
185,864
186,95
187,218
188,163
189,1093
190,404
191,136
192,521
193,378
194,438
195,792
196,1212
197,144
198,554
199,526
200,174
201,676
202,705
203,199
204,24
205,518
206,898
207,870
208,825
209,183
210,905
211,241
212,4
213,784
214,119
215,365
216,937
217,169
218,747
219,171
220,150
221,2
222,62
223,376
224,391
225,205
226,1
227,982
228,986
229,945
230,300
231,36
232,949
233,172
