,0
0,1291
1,107
2,109
3,1210
4,797
5,21
6,356
7,942
8,1094
9,632
10,264
11,2
12,899
13,1251
14,783
15,707
16,1211
17,645
18,945
19,784
20,73
21,436
22,140
23,1212
24,87
25,712
26,981
27,522
28,752
29,211
30,704
31,547
32,903
33,1095
34,145
35,22
36,46
37,1096
38,596
39,667
40,218
41,50
42,905
43,105
44,479
45,594
46,625
47,65
48,3
49,830
50,481
51,437
52,599
53,745
54,303
55,901
56,110
57,447
58,714
59,861
60,721
61,626
62,1328
63,706
64,438
65,85
66,410
67,360
68,37
69,519
70,180
71,1252
72,243
73,789
74,514
75,334
76,947
77,250
78,328
79,251
80,431
81,525
82,833
83,90
84,678
85,197
86,176
87,528
88,326
89,297
90,375
91,940
92,434
93,103
94,603
95,1020
96,82
97,526
98,135
99,335
100,178
101,511
102,1016
103,83
104,983
105,132
106,523
107,93
108,215
109,70
110,1099
111,868
112,669
113,25
114,173
115,49
116,395
117,553
118,607
119,444
120,118
121,976
122,788
123,235
124,313
125,860
126,134
127,256
128,445
129,147
130,133
131,793
132,16
133,509
134,1215
135,150
136,249
137,293
138,63
139,315
140,97
141,253
142,320
143,28
144,101
145,753
146,508
147,587
148,66
149,795
150,175
151,199
152,443
153,74
154,122
155,985
156,907
157,143
158,165
159,106
160,791
161,644
162,244
163,282
164,1249
165,859
166,1329
167,169
168,9
169,294
170,80
171,790
172,432
173,47
174,179
175,379
176,283
177,785
178,758
179,278
180,142
181,277
182,126
183,137
184,866
185,417
186,1056
187,671
188,743
189,149
190,151
191,212
192,290
193,759
194,280
195,453
196,364
197,605
198,628
199,40
200,604
201,560
202,184
203,949
204,471
205,455
206,404
207,433
208,640
209,873
210,909
211,1367
212,720
213,373
214,709
215,1019
216,864
217,1097
218,92
219,11
220,513
221,71
222,365
223,162
224,984
225,289
226,781
227,597
228,324
229,96
230,128
231,449
232,629
233,911
