,0
0,401
1,682
2,520
3,825
4,1175
5,206
6,519
7,1212
8,488
9,16
10,1097
11,64
12,164
13,868
14,706
15,121
16,983
17,63
18,547
19,199
20,368
21,903
22,283
23,449
24,525
25,443
26,148
27,1171
28,637
29,13
30,315
31,49
32,109
33,451
34,627
35,899
36,1215
37,1367
38,910
39,300
40,284
41,515
42,253
43,340
44,709
45,560
46,588
47,21
48,1134
49,712
50,210
51,291
52,529
53,744
54,378
55,75
56,68
57,174
58,431
59,157
60,822
61,602
62,1177
63,902
64,50
65,396
66,1057
67,948
68,906
69,319
70,400
71,942
72,258
73,1133
74,450
75,335
76,977
77,530
78,592
79,43
80,2
81,365
82,369
83,133
84,188
85,235
86,642
87,790
88,787
89,147
90,859
91,1174
92,867
93,786
94,941
95,98
96,244
97,794
98,82
99,1093
100,145
101,598
102,905
103,110
104,898
105,750
106,278
107,439
108,248
109,753
110,169
111,377
112,1095
113,355
114,143
115,869
116,522
117,1329
118,111
119,1249
120,513
121,277
122,410
123,526
124,256
125,60
126,986
127,374
128,357
129,747
130,789
131,829
132,295
133,554
134,252
135,395
136,527
137,28
138,239
139,72
140,871
141,480
142,552
143,860
144,3
145,440
146,159
147,375
148,626
149,259
150,279
151,57
152,46
153,484
154,670
155,568
156,227
157,265
158,676
159,1062
160,454
161,781
162,168
163,214
164,908
165,80
166,528
167,509
168,1213
169,404
170,131
171,99
172,179
173,298
174,22
175,329
176,280
177,41
178,140
179,294
180,184
181,55
182,327
183,171
184,95
185,47
186,944
187,553
188,92
189,364
190,186
191,834
192,782
193,516
194,393
195,150
196,946
197,1018
198,23
199,548
200,830
201,122
202,1328
203,37
204,167
205,487
206,183
207,299
208,434
209,302
210,213
211,873
212,79
213,293
214,203
215,354
216,1016
217,523
218,1252
219,1214
220,432
221,865
222,173
223,704
224,360
225,363
226,448
227,674
228,510
229,359
230,666
231,81
232,720
233,862
