,0
0,509
1,162
2,283
3,317
4,2
5,1252
6,106
7,985
8,183
9,374
10,84
11,405
12,265
13,601
14,514
15,871
16,169
17,592
18,364
19,11
20,1097
21,1329
22,110
23,98
24,593
25,758
26,41
27,83
28,358
29,866
30,379
31,525
32,479
33,125
34,488
35,259
36,434
37,366
38,1098
39,981
40,131
41,215
42,52
43,625
44,644
45,336
46,595
47,627
48,188
49,1101
50,946
51,742
52,977
53,412
54,280
55,1095
56,1172
57,184
58,25
59,237
60,759
61,63
62,714
63,138
64,92
65,335
66,315
67,411
68,1018
69,793
70,45
71,445
72,201
73,291
74,1063
75,628
76,278
77,899
78,645
79,252
80,605
81,1253
82,556
83,666
84,256
85,603
86,677
87,432
88,863
89,56
90,938
91,589
92,826
93,519
94,715
95,97
96,795
97,160
98,902
99,53
100,249
101,24
102,239
103,227
104,42
105,786
106,288
107,59
108,486
109,455
110,66
111,108
112,375
113,276
114,15
115,548
116,943
117,357
118,376
119,75
120,295
121,439
122,531
123,178
124,1213
125,206
126,670
127,947
128,745
129,447
130,783
131,31
132,292
133,638
134,945
135,313
136,1328
137,872
138,1211
139,829
140,9
141,568
142,529
143,341
144,792
145,629
146,716
147,512
148,109
149,250
150,82
151,788
152,46
153,787
154,709
155,13
156,477
157,296
158,1210
159,438
160,678
161,1251
162,453
163,430
164,177
165,555
166,248
167,904
168,111
169,181
170,564
171,36
172,472
173,979
174,74
175,440
176,707
177,667
178,164
179,294
180,641
181,643
182,591
183,377
184,469
185,163
186,446
187,784
188,910
189,825
190,588
191,1019
192,511
193,515
194,669
195,602
196,721
197,443
198,301
199,334
200,21
201,982
202,706
203,282
204,287
205,547
206,1171
207,403
208,1214
209,940
210,868
211,521
212,1174
213,281
214,569
215,151
216,50
217,983
218,823
219,100
220,606
221,37
222,417
223,320
224,747
225,492
226,393
227,159
228,226
229,907
230,44
231,401
232,522
233,634
