,0
0,125
1,1025
2,64
3,251
4,670
5,183
6,514
7,902
8,148
9,367
10,9
11,435
12,443
13,362
14,1366
15,478
16,987
17,396
18,493
19,285
20,431
21,59
22,71
23,911
24,979
25,213
26,1096
27,641
28,178
29,86
30,472
31,941
32,253
33,222
34,1024
35,366
36,782
37,353
38,795
39,79
40,746
41,329
42,592
43,50
44,553
45,140
46,797
47,1175
48,249
49,1249
50,753
51,279
52,405
53,596
54,671
55,290
56,113
57,335
58,444
59,821
60,374
61,745
62,16
63,634
64,22
65,525
66,636
67,111
68,562
69,259
70,597
71,416
72,20
73,486
74,899
75,860
76,606
77,630
78,866
79,524
80,602
81,317
82,1405
83,4
84,904
85,568
86,865
87,37
88,2
89,531
90,450
91,1174
92,172
93,340
94,52
95,601
96,715
97,477
98,1020
99,90
100,88
101,627
102,516
103,401
104,569
105,328
106,599
107,1062
108,446
109,1056
110,631
111,174
112,151
113,433
114,864
115,107
116,1367
117,828
118,437
119,85
120,709
121,555
122,1210
123,379
124,15
125,275
126,832
127,293
128,137
129,408
130,439
131,867
132,99
133,861
134,280
135,1054
136,141
137,327
138,604
139,80
140,164
141,3
142,447
143,358
144,110
145,48
146,278
147,239
148,783
149,1016
150,586
151,986
152,706
153,1098
154,62
155,1058
156,1101
157,32
158,31
159,639
160,226
161,947
162,451
163,21
164,122
165,603
166,93
167,605
168,44
169,1212
170,869
171,716
172,1172
173,824
174,83
175,73
176,787
177,372
178,625
179,591
180,515
181,295
182,284
183,834
184,296
185,356
186,402
187,292
188,1063
189,1
190,944
191,185
192,395
193,176
194,1171
195,128
196,181
197,872
198,248
199,175
200,985
201,445
202,509
203,563
204,720
205,7
206,742
207,484
208,43
209,404
210,215
211,476
212,167
213,325
214,46
215,169
216,1134
217,105
218,119
219,758
220,948
221,221
222,440
223,1094
224,370
225,403
226,1290
227,587
228,357
229,218
230,265
231,556
232,438
233,54
