,0
0,138
1,1139
2,826
3,908
4,865
5,792
6,186
7,47
8,25
9,513
10,871
11,642
12,199
13,645
14,707
15,356
16,525
17,441
18,899
19,135
20,862
21,784
22,259
23,90
24,189
25,97
26,486
27,211
28,327
29,180
30,141
31,278
32,607
33,947
34,157
35,62
36,834
37,1101
38,716
39,1172
40,444
41,201
42,179
43,20
44,1405
45,166
46,253
47,55
48,553
49,301
50,831
51,910
52,1171
53,704
54,282
55,863
56,374
57,104
58,639
59,587
60,592
61,36
62,162
63,286
64,218
65,524
66,227
67,1212
68,370
69,68
70,669
71,633
72,274
73,148
74,109
75,167
76,313
77,220
78,440
79,4
80,361
81,904
82,1093
83,628
84,589
85,131
86,169
87,298
88,124
89,630
90,96
91,248
92,165
93,315
94,789
95,1063
96,177
97,942
98,753
99,178
100,86
101,1252
102,416
103,626
104,902
105,83
106,197
107,588
108,518
109,49
110,979
111,830
112,752
113,600
114,451
115,84
116,487
117,548
118,340
119,402
120,866
121,146
122,368
123,948
124,1096
125,593
126,287
127,40
128,69
129,867
130,391
131,434
132,58
133,712
134,666
135,510
136,747
137,279
138,125
139,134
140,530
141,46
142,367
143,433
144,158
145,289
146,508
147,15
148,980
149,860
150,206
151,48
152,667
153,98
154,176
155,79
156,985
157,358
158,977
159,521
160,403
161,42
162,396
163,983
164,61
165,404
166,128
167,625
168,1175
169,129
170,1253
171,411
172,790
173,159
174,449
175,45
176,393
177,13
178,137
179,870
180,373
181,782
182,604
183,122
184,786
185,410
186,21
187,2
188,432
189,793
190,949
191,1024
192,43
193,57
194,336
195,986
196,395
197,120
198,590
199,1367
200,514
201,591
202,820
203,864
204,1211
205,31
206,67
207,215
208,30
209,352
210,91
211,66
212,677
213,324
214,320
215,556
216,290
217,743
218,203
219,745
220,627
221,280
222,454
223,1214
224,644
225,637
226,552
227,1366
228,906
229,108
230,292
231,946
232,72
233,835
