,0
0,275
1,1405
2,135
3,327
4,119
5,706
6,826
7,674
8,101
9,510
10,377
11,1212
12,606
13,942
14,404
15,488
16,284
17,107
18,937
19,320
20,1249
21,716
22,859
23,515
24,66
25,712
26,492
27,682
28,790
29,297
30,1328
31,438
32,1095
33,709
34,324
35,294
36,557
37,980
38,88
39,593
40,332
41,129
42,161
43,431
44,61
45,1099
46,873
47,283
48,981
49,947
50,59
51,531
52,214
53,49
54,189
55,1215
56,985
57,870
58,137
59,54
60,439
61,493
62,326
63,1172
64,122
65,634
66,183
67,1213
68,869
69,508
70,509
71,68
72,454
73,379
74,530
75,1057
76,643
77,24
78,146
79,354
80,244
81,401
82,45
83,46
84,752
85,162
86,299
87,102
88,108
89,791
90,1018
91,243
92,260
93,277
94,104
95,168
96,596
97,949
98,977
99,628
100,82
101,396
102,365
103,1210
104,594
105,742
106,110
107,448
108,20
109,94
110,111
111,355
112,669
113,127
114,13
115,201
116,743
117,222
118,1058
119,597
120,553
121,683
122,362
123,89
124,227
125,1175
126,317
127,1250
128,442
129,476
130,265
131,256
132,149
133,607
134,525
135,1094
136,946
137,67
138,860
139,374
140,1253
141,1177
142,907
143,908
144,60
145,1134
146,103
147,1171
148,548
149,704
150,590
151,1093
152,165
153,359
154,184
155,781
156,453
157,96
158,205
159,4
160,478
161,259
162,714
163,440
164,1096
165,334
166,451
167,132
168,83
169,1251
170,900
171,166
172,282
173,486
174,631
175,833
176,118
177,369
178,329
179,1025
180,906
181,834
182,720
183,188
184,185
185,666
186,436
187,353
188,705
189,358
190,286
191,562
192,782
193,276
194,75
195,278
196,447
197,375
198,139
199,199
200,239
201,16
202,667
203,300
204,750
205,480
206,174
207,901
208,403
209,753
210,563
211,251
212,441
213,280
214,481
215,1
216,668
217,568
218,1024
219,213
220,630
221,627
222,287
223,449
224,376
225,170
226,830
227,832
228,902
229,100
230,676
231,640
232,70
233,408
