,0
0,109
1,674
2,712
3,148
4,315
5,63
6,787
7,911
8,939
9,237
10,795
11,824
12,1138
13,568
14,125
15,126
16,31
17,147
18,102
19,942
20,562
21,1174
22,104
23,667
24,586
25,788
26,715
27,42
28,404
29,401
30,948
31,23
32,1253
33,379
34,821
35,366
36,600
37,443
38,630
39,682
40,944
41,4
42,714
43,410
44,327
45,976
46,508
47,317
48,393
49,373
50,631
51,166
52,705
53,908
54,947
55,299
56,98
57,946
58,324
59,980
60,668
61,258
62,1
63,1100
64,363
65,129
66,279
67,977
68,15
69,983
70,92
71,525
72,637
73,745
74,151
75,143
76,1215
77,873
78,11
79,79
80,106
81,158
82,162
83,253
84,638
85,297
86,643
87,405
88,445
89,829
90,639
91,979
92,826
93,782
94,45
95,683
96,949
97,704
98,187
99,1098
100,528
101,226
102,605
103,58
104,1025
105,239
106,21
107,103
108,281
109,113
110,417
111,742
112,128
113,1063
114,706
115,145
116,335
117,564
118,378
119,289
120,293
121,1134
122,553
123,864
124,43
125,1367
126,376
127,41
128,73
129,827
130,1212
131,367
132,597
133,167
134,454
135,377
136,599
137,569
138,164
139,16
140,1250
141,520
142,197
143,633
144,1405
145,1211
146,1094
147,221
148,447
149,290
150,71
151,65
152,433
153,361
154,75
155,146
156,865
157,627
158,264
159,907
160,441
161,720
162,285
163,606
164,521
165,1057
166,292
167,86
168,1139
169,455
170,784
171,487
172,249
173,1328
174,986
175,832
176,412
177,867
178,607
179,354
180,981
181,52
182,287
183,1054
184,636
185,516
186,603
187,472
188,24
189,589
190,87
191,471
192,286
193,750
194,781
195,135
196,484
197,1096
198,211
199,481
200,53
201,265
202,119
203,1177
204,822
205,25
206,243
207,60
208,438
209,469
210,898
211,396
212,1097
213,165
214,353
215,641
216,203
217,872
218,625
219,402
220,189
221,277
222,66
223,1132
224,514
225,634
226,259
227,121
228,563
229,57
230,49
231,372
232,451
233,206
