,0
0,560
1,31
2,488
3,626
4,235
5,831
6,828
7,904
8,197
9,120
10,287
11,552
12,205
13,1062
14,569
15,178
16,37
17,432
18,905
19,99
20,1249
21,668
22,16
23,366
24,1016
25,59
26,214
27,50
28,864
29,486
30,530
31,479
32,220
33,163
34,60
35,1094
36,282
37,629
38,557
39,834
40,493
41,978
42,640
43,172
44,866
45,137
46,176
47,437
48,794
49,642
50,859
51,74
52,826
53,373
54,63
55,276
56,410
57,184
58,907
59,943
60,94
61,48
62,58
63,863
64,325
65,832
66,118
67,105
68,788
69,126
70,478
71,95
72,789
73,720
74,370
75,1019
76,127
77,947
78,179
79,278
80,1139
81,517
82,279
83,143
84,527
85,47
86,674
87,484
88,716
89,1172
90,556
91,439
92,84
93,441
94,639
95,453
96,562
97,275
98,476
99,869
100,28
101,53
102,508
103,900
104,588
105,795
106,86
107,871
108,335
109,182
110,568
111,131
112,158
113,472
114,511
115,352
116,487
117,594
118,742
119,7
120,941
121,164
122,36
123,607
124,525
125,391
126,138
127,590
128,215
129,79
130,75
131,791
132,1133
133,57
134,753
135,135
136,1213
137,605
138,88
139,982
140,709
141,162
142,481
143,630
144,1058
145,102
146,902
147,1173
148,291
149,147
150,124
151,372
152,250
153,512
154,835
155,861
156,403
157,174
158,1212
159,280
160,683
161,201
162,265
163,404
164,1097
165,518
166,239
167,758
168,1177
169,168
170,294
171,90
172,1095
173,355
174,526
175,636
176,531
177,586
178,109
179,67
180,635
181,627
182,15
183,40
184,743
185,603
186,408
187,1138
188,4
189,203
190,149
191,62
192,480
193,752
194,111
195,303
196,44
197,451
198,181
199,145
200,3
201,759
202,134
203,1253
204,983
205,66
206,820
207,360
208,786
209,301
210,80
211,1171
212,199
213,108
214,899
215,434
216,241
217,782
218,68
219,218
220,985
221,2
222,784
223,251
224,1093
225,911
226,289
227,260
228,104
229,20
230,721
231,1025
232,98
233,593
