,0
0,831
1,447
2,253
3,644
4,634
5,205
6,371
7,335
8,91
9,49
10,363
11,1329
12,364
13,102
14,199
15,167
16,279
17,437
18,476
19,249
20,1210
21,676
22,871
23,828
24,290
25,1328
26,171
27,107
28,1019
29,603
30,150
31,795
32,329
33,600
34,80
35,641
36,625
37,526
38,943
39,404
40,721
41,410
42,185
43,401
44,359
45,586
46,944
47,984
48,258
49,143
50,158
51,752
52,174
53,528
54,285
55,161
56,355
57,402
58,747
59,832
60,562
61,41
62,259
63,173
64,332
65,601
66,942
67,1099
68,628
69,1056
70,1252
71,325
72,317
73,103
74,508
75,833
76,791
77,297
78,513
79,58
80,170
81,1138
82,118
83,487
84,295
85,446
86,982
87,184
88,985
89,96
90,742
91,31
92,986
93,900
94,372
95,781
96,453
97,597
98,758
99,480
100,417
101,303
102,299
103,361
104,870
105,222
106,277
107,976
108,40
109,789
110,203
111,215
112,1097
113,62
114,276
115,54
116,94
117,59
118,121
119,1173
120,911
121,977
122,83
123,32
124,25
125,1251
126,643
127,783
128,9
129,630
130,90
131,671
132,907
133,449
134,284
135,135
136,981
137,189
138,949
139,178
140,1214
141,531
142,906
143,824
144,448
145,754
146,13
147,1094
148,514
149,525
150,512
151,530
152,137
153,1366
154,24
155,147
156,1405
157,369
158,864
159,1215
160,707
161,909
162,436
163,3
164,910
165,237
166,445
167,181
168,1249
169,289
170,626
171,98
172,211
173,1211
174,1016
175,292
176,519
177,1212
178,594
179,787
180,555
181,256
182,42
183,898
184,214
185,162
186,821
187,411
188,493
189,336
190,488
191,450
192,188
193,370
194,81
195,834
196,374
197,1063
198,28
199,130
200,666
201,980
202,1290
203,863
204,903
205,108
206,786
207,70
208,71
209,43
210,52
211,127
212,527
213,604
214,744
215,431
216,1134
217,274
218,319
219,1018
220,712
221,899
222,412
223,605
224,937
225,250
226,165
227,101
228,430
229,522
230,873
231,177
232,220
233,140
