,0
0,477
1,1290
2,452
3,227
4,98
5,102
6,55
7,513
8,980
9,110
10,81
11,1024
12,241
13,181
14,866
15,453
16,670
17,450
18,130
19,674
20,1175
21,788
22,363
23,197
24,303
25,95
26,712
27,143
28,325
29,1096
30,131
31,353
32,1252
33,644
34,560
35,439
36,786
37,948
38,1057
39,678
40,206
41,122
42,488
43,244
44,1138
45,105
46,795
47,70
48,49
49,182
50,365
51,906
52,637
53,275
54,11
55,1056
56,137
57,276
58,945
59,1210
60,2
61,80
62,569
63,554
64,149
65,709
66,108
67,367
68,1405
69,336
70,150
71,443
72,162
73,563
74,288
75,828
76,430
77,529
78,640
79,296
80,865
81,986
82,205
83,983
84,402
85,942
86,486
87,251
88,328
89,1367
90,634
91,210
92,873
93,528
94,119
95,510
96,590
97,113
98,159
99,797
100,521
101,324
102,148
103,1020
104,671
105,1098
106,789
107,790
108,1171
109,165
110,480
111,60
112,512
113,1139
114,141
115,436
116,173
117,981
118,939
119,604
120,146
121,295
122,132
123,243
124,410
125,1211
126,376
127,167
128,910
129,187
130,221
131,742
132,530
133,404
134,301
135,36
136,509
137,75
138,123
139,631
140,1173
141,89
142,391
143,943
144,203
145,199
146,752
147,145
148,643
149,118
150,438
151,511
152,15
153,373
154,283
155,396
156,867
157,366
158,446
159,519
160,313
161,472
162,1250
163,356
164,716
165,607
166,264
167,111
168,166
169,109
170,280
171,628
172,754
173,284
174,985
175,79
176,937
177,1062
178,1329
179,1177
180,469
181,379
182,315
183,179
184,869
185,370
186,226
187,979
188,589
189,300
190,861
191,61
192,638
193,126
194,548
195,1100
196,1019
197,605
198,1212
199,67
200,212
201,745
202,86
203,319
204,253
205,1093
206,260
207,791
208,133
209,28
210,527
211,478
212,787
213,88
214,588
215,603
216,235
217,602
218,357
219,23
220,520
221,860
222,369
223,601
224,829
225,96
226,592
227,599
228,112
229,823
230,978
231,184
232,142
233,1134
