,0
0,80
1,336
2,454
3,508
4,1024
5,41
6,87
7,523
8,81
9,677
10,518
11,79
12,122
13,595
14,1096
15,859
16,159
17,828
18,640
19,515
20,319
21,643
22,126
23,326
24,292
25,118
26,1249
27,360
28,635
29,112
30,826
31,452
32,704
33,1214
34,606
35,189
36,277
37,944
38,440
39,297
40,860
41,715
42,979
43,92
44,243
45,32
46,784
47,24
48,334
49,527
50,416
51,67
52,2
53,180
54,172
55,526
56,48
57,400
58,248
59,978
60,86
61,403
62,125
63,7
64,449
65,1025
66,521
67,31
68,980
69,4
70,1133
71,144
72,45
73,75
74,786
75,555
76,293
77,823
78,373
79,604
80,430
81,210
82,1172
83,96
84,668
85,788
86,834
87,599
88,752
89,946
90,431
91,129
92,682
93,1097
94,295
95,54
96,676
97,62
98,976
99,177
100,746
101,678
102,317
103,405
104,529
105,905
106,146
107,939
108,601
109,444
110,455
111,634
112,135
113,594
114,227
115,448
116,93
117,758
118,1101
119,548
120,1405
121,569
122,284
123,530
124,259
125,1063
126,986
127,91
128,186
129,237
130,95
131,369
132,147
133,866
134,82
135,1177
136,332
137,867
138,148
139,179
140,320
141,633
142,168
143,556
144,825
145,215
146,151
147,28
148,519
149,211
150,404
151,1176
152,253
153,445
154,184
155,1366
156,417
157,707
158,239
159,249
160,161
161,83
162,904
163,478
164,432
165,947
166,402
167,484
168,1062
169,644
170,108
171,1173
172,335
173,476
174,629
175,514
176,605
177,591
178,88
179,742
180,433
181,197
182,42
183,791
184,1138
185,745
186,564
187,750
188,365
189,607
190,1253
191,123
192,327
193,141
194,1
195,977
196,865
197,795
198,1251
199,61
200,1291
201,781
202,13
203,222
204,1020
205,1056
206,355
207,214
208,143
209,714
210,105
211,871
212,252
213,56
214,516
215,52
216,435
217,835
218,641
219,1054
220,636
221,94
222,754
223,911
224,37
225,213
226,945
227,632
228,759
229,480
230,283
231,469
232,669
233,830
