,0
0,319
1,1176
2,1062
3,904
4,336
5,3
6,600
7,121
8,60
9,100
10,1213
11,478
12,258
13,120
14,864
15,552
16,199
17,281
18,1174
19,168
20,102
21,448
22,4
23,709
24,471
25,222
26,455
27,986
28,51
29,484
30,143
31,945
32,108
33,75
34,332
35,942
36,44
37,30
38,742
39,641
40,481
41,862
42,164
43,451
44,220
45,588
46,49
47,978
48,630
49,949
50,137
51,556
52,454
53,520
54,907
55,278
56,560
57,118
58,595
59,299
60,303
61,201
62,434
63,367
64,294
65,522
66,353
67,821
68,758
69,720
70,785
71,159
72,403
73,562
74,45
75,162
76,979
77,599
78,96
79,627
80,244
81,586
82,395
83,340
84,41
85,527
86,1211
87,1290
88,589
89,872
90,637
91,1063
92,639
93,714
94,25
95,144
96,287
97,243
98,250
99,302
100,161
101,1177
102,235
103,72
104,548
105,678
106,141
107,214
108,486
109,721
110,411
111,43
112,670
113,170
114,300
115,746
116,797
117,374
118,1252
119,903
120,603
121,184
122,354
123,36
124,241
125,171
126,142
127,169
128,472
129,416
130,365
131,948
132,213
133,1098
134,69
135,188
136,1057
137,587
138,295
139,937
140,640
141,435
142,150
143,636
144,317
145,519
146,447
147,439
148,404
149,555
150,747
151,101
152,1329
153,946
154,508
155,158
156,125
157,105
158,274
159,438
160,362
161,74
162,492
163,1019
164,291
165,793
166,123
167,275
168,221
169,197
170,55
171,867
172,976
173,54
174,601
175,521
176,140
177,122
178,1134
179,476
180,145
181,375
182,52
183,568
184,325
185,256
186,356
187,109
188,124
189,165
190,212
191,357
192,716
193,358
194,1210
195,626
196,31
197,210
198,73
199,677
200,2
201,391
202,432
203,531
204,564
205,977
206,794
207,525
208,183
209,111
210,288
211,355
212,712
213,283
214,87
215,20
216,433
217,909
218,50
219,1291
220,602
221,16
222,597
223,37
224,861
225,1139
226,180
227,596
228,64
229,160
230,205
231,870
232,1025
233,517
