,0
0,1215
1,402
2,85
3,451
4,391
5,220
6,87
7,980
8,369
9,525
10,643
11,721
12,517
13,288
14,393
15,484
16,378
17,31
18,251
19,205
20,121
21,168
22,20
23,364
24,119
25,867
26,435
27,283
28,213
29,52
30,789
31,859
32,355
33,142
34,707
35,524
36,100
37,825
38,281
39,50
40,493
41,66
42,985
43,91
44,601
45,74
46,276
47,166
48,1062
49,450
50,405
51,670
52,666
53,93
54,589
55,940
56,103
57,634
58,278
59,982
60,201
61,984
62,226
63,301
64,221
65,237
66,136
67,1211
68,178
69,41
70,793
71,94
72,1177
73,828
74,714
75,1056
76,303
77,295
78,555
79,197
80,396
81,210
82,327
83,106
84,568
85,95
86,939
87,127
88,791
89,374
90,227
91,1212
92,823
93,868
94,863
95,123
96,83
97,90
98,86
99,910
100,252
101,332
102,145
103,908
104,442
105,49
106,352
107,606
108,708
109,146
110,292
111,274
112,137
113,1251
114,92
115,259
116,518
117,862
118,1020
119,754
120,745
121,401
122,1171
123,903
124,186
125,513
126,324
127,54
128,298
129,354
130,521
131,743
132,130
133,547
134,293
135,674
136,1405
137,678
138,7
139,357
140,177
141,866
142,286
143,640
144,61
145,1100
146,704
147,171
148,511
149,826
150,141
151,367
152,329
153,28
154,1213
155,758
156,16
157,403
158,320
159,370
160,75
161,527
162,1328
163,471
164,64
165,750
166,82
167,569
168,455
169,188
170,552
171,492
172,375
173,627
174,523
175,1367
176,249
177,977
178,1210
179,60
180,683
181,373
182,58
183,187
184,833
185,486
186,747
187,159
188,488
189,1252
190,340
191,830
192,626
193,89
194,605
195,865
196,411
197,941
198,131
199,81
200,796
201,630
202,32
203,1173
204,901
205,326
206,99
207,358
208,53
209,113
210,21
211,586
212,716
213,834
214,290
215,214
216,599
217,1024
218,134
219,122
220,315
221,603
222,222
223,362
224,531
225,519
226,289
227,1054
228,900
229,602
230,871
231,978
232,832
233,937
