,0
0,637
1,781
2,94
3,145
4,744
5,376
6,547
7,83
8,86
9,13
10,108
11,820
12,43
13,47
14,1024
15,129
16,830
17,252
18,493
19,517
20,704
21,293
22,510
23,753
24,981
25,341
26,434
27,37
28,450
29,792
30,834
31,943
32,791
33,862
34,171
35,821
36,601
37,947
38,82
39,602
40,796
41,758
42,742
43,160
44,251
45,16
46,948
47,519
48,555
49,1366
50,786
51,378
52,361
53,53
54,243
55,1174
56,714
57,416
58,1212
59,211
60,759
61,835
62,166
63,643
64,448
65,1056
66,592
67,51
68,175
69,531
70,828
71,110
72,30
73,1019
74,486
75,201
76,676
77,259
78,511
79,374
80,868
81,133
82,439
83,369
84,313
85,135
86,402
87,481
88,945
89,441
90,509
91,598
92,743
93,569
94,1020
95,1132
96,938
97,1097
98,336
99,705
100,138
101,362
102,514
103,870
104,127
105,1138
106,785
107,1096
108,297
109,288
110,340
111,411
112,249
113,23
114,352
115,315
116,635
117,783
118,130
119,215
120,1252
121,1214
122,134
123,279
124,300
125,48
126,1215
127,782
128,163
129,625
130,871
131,54
132,63
133,253
134,150
135,68
136,98
137,1176
138,3
139,437
140,941
141,1213
142,979
143,865
144,132
145,400
146,146
147,185
148,677
149,822
150,165
151,587
152,283
153,72
154,910
155,298
156,477
157,638
158,371
159,869
160,328
161,2
162,454
163,626
164,227
165,199
166,22
167,671
168,554
169,597
170,478
171,170
172,90
173,218
174,100
175,404
176,235
177,716
178,1094
179,451
180,628
181,707
182,324
183,147
184,527
185,264
186,363
187,939
188,220
189,162
190,1057
191,109
192,1025
193,49
194,326
195,84
196,182
197,476
198,588
199,286
200,860
201,102
202,827
203,908
204,524
205,530
206,197
207,899
208,222
209,513
210,440
211,93
212,70
213,645
214,824
215,867
216,670
217,986
218,367
219,596
220,210
221,1095
222,903
223,256
224,41
225,1100
226,631
227,607
228,1210
229,88
230,112
231,168
232,64
233,9
