,0
0,983
1,298
2,111
3,1057
4,562
5,704
6,750
7,2
8,45
9,101
10,1101
11,68
12,555
13,61
14,163
15,292
16,986
17,527
18,602
19,131
20,783
21,30
22,375
23,377
24,100
25,144
26,515
27,1098
28,1366
29,1054
30,835
31,486
32,157
33,328
34,74
35,1016
36,129
37,587
38,160
39,79
40,945
41,721
42,302
43,985
44,666
45,376
46,516
47,379
48,911
49,369
50,631
51,363
52,56
53,109
54,1177
55,867
56,21
57,122
58,899
59,638
60,137
61,528
62,295
63,127
64,297
65,88
66,32
67,864
68,143
69,521
70,197
71,282
72,980
73,443
74,329
75,259
76,510
77,136
78,405
79,523
80,866
81,283
82,50
83,508
84,635
85,113
86,332
87,81
88,557
89,793
90,1093
91,289
92,520
93,175
94,511
95,64
96,481
97,593
98,162
99,671
100,678
101,176
102,23
103,865
104,353
105,782
106,1213
107,742
108,716
109,211
110,210
111,189
112,569
113,118
114,705
115,256
116,794
117,120
118,873
119,47
120,823
121,633
122,86
123,712
124,40
125,1212
126,313
127,831
128,790
129,1133
130,147
131,906
132,982
133,981
134,759
135,517
136,89
137,525
138,901
139,979
140,275
141,1139
142,451
143,597
144,57
145,277
146,941
147,436
148,1174
149,872
150,1328
151,227
152,863
153,1329
154,359
155,22
156,249
157,607
158,290
159,41
160,444
161,904
162,943
163,46
164,98
165,53
166,370
167,469
168,138
169,636
170,938
171,121
172,106
173,476
174,417
175,85
176,1097
177,244
178,682
179,976
180,373
181,514
182,294
183,128
184,124
185,708
186,279
187,104
188,205
189,832
190,325
191,1096
192,1095
193,824
194,412
195,49
196,181
197,177
198,48
199,7
200,265
201,366
202,484
203,1172
204,829
205,166
206,948
207,788
208,416
209,264
210,300
211,1020
212,792
213,437
214,512
215,123
216,1171
217,69
218,795
219,334
220,165
221,560
222,477
223,63
224,90
225,212
226,315
227,789
228,105
229,167
230,201
231,215
232,626
233,235
