,0
0,1212
1,597
2,136
3,288
4,180
5,788
6,334
7,299
8,72
9,16
10,1213
11,176
12,206
13,441
14,177
15,556
16,1024
17,644
18,636
19,1291
20,1019
21,1173
22,524
23,746
24,280
25,1134
26,59
27,939
28,629
29,563
30,203
31,941
32,743
33,292
34,377
35,833
36,302
37,402
38,745
39,265
40,165
41,215
42,105
43,363
44,1139
45,519
46,783
47,285
48,283
49,450
50,11
51,1138
52,400
53,157
54,940
55,212
56,435
57,294
58,289
59,395
60,1367
61,1016
62,604
63,221
64,150
65,48
66,904
67,862
68,564
69,472
70,548
71,438
72,404
73,410
74,1366
75,24
76,872
77,290
78,185
79,162
80,353
81,42
82,120
83,943
84,568
85,315
86,1133
87,298
88,523
89,188
90,602
91,508
92,218
93,146
94,671
95,166
96,605
97,1025
98,108
99,303
100,62
101,606
102,480
103,900
104,374
105,1176
106,181
107,296
108,639
109,599
110,981
111,909
112,528
113,143
114,1329
115,51
116,634
117,248
118,554
119,512
120,641
121,362
122,3
123,130
124,391
125,109
126,107
127,58
128,516
129,898
130,168
131,785
132,530
133,91
134,595
135,186
136,128
137,1062
138,297
139,159
140,632
141,244
142,750
143,452
144,793
145,831
146,1253
147,282
148,721
149,275
150,830
151,43
152,341
153,328
154,101
155,834
156,183
157,161
158,592
159,983
160,28
161,861
162,791
163,2
164,67
165,171
166,493
167,336
168,64
169,90
170,674
171,448
172,637
173,591
174,1249
175,797
176,451
177,369
178,75
179,370
180,1057
181,902
182,517
183,367
184,126
185,678
186,86
187,1093
188,372
189,709
190,258
191,937
192,859
193,628
194,513
195,1215
196,22
197,905
198,358
199,795
200,593
201,514
202,211
203,31
204,205
205,239
206,173
207,123
208,753
209,375
210,145
211,706
212,455
213,476
214,41
215,758
216,1210
217,670
218,100
219,588
220,88
221,824
222,555
223,715
224,792
225,179
226,526
227,864
228,250
229,53
230,600
231,124
232,521
233,411
