,0
0,440
1,824
2,1214
3,400
4,170
5,784
6,163
7,287
8,796
9,670
10,168
11,410
12,104
13,136
14,604
15,93
16,178
17,161
18,795
19,516
20,1328
21,902
22,594
23,149
24,759
25,363
26,446
27,296
28,872
29,873
30,638
31,642
32,121
33,822
34,603
35,752
36,159
37,391
38,403
39,832
40,563
41,486
42,253
43,939
44,487
45,28
46,785
47,364
48,244
49,45
50,371
51,13
52,279
53,908
54,781
55,293
56,47
57,519
58,73
59,825
60,243
61,367
62,63
63,20
64,186
65,58
66,171
67,985
68,123
69,826
70,221
71,1
72,416
73,901
74,511
75,289
76,361
77,598
78,907
79,978
80,134
81,130
82,863
83,706
84,283
85,1058
86,288
87,898
88,746
89,256
90,635
91,42
92,607
93,481
94,445
95,103
96,983
97,705
98,1095
99,1056
100,128
101,754
102,644
103,408
104,417
105,1291
106,354
107,1177
108,90
109,492
110,479
111,4
112,332
113,199
114,227
115,91
116,334
117,188
118,375
119,395
120,597
121,59
122,62
123,437
124,1252
125,904
126,88
127,295
128,372
129,758
130,177
131,601
132,625
133,298
134,173
135,1174
136,138
137,868
138,97
139,277
140,438
141,1249
142,708
143,452
144,720
145,369
146,676
147,182
148,639
149,442
150,451
151,24
152,743
153,513
154,212
155,1054
156,1093
157,92
158,1132
159,1172
160,869
161,943
162,864
163,281
164,671
165,602
166,745
167,472
168,910
169,206
170,948
171,569
172,303
173,1019
174,326
175,144
176,23
177,709
178,669
179,792
180,1173
181,1020
182,787
183,107
184,145
185,164
186,524
187,327
188,905
189,213
190,252
191,113
192,290
193,185
194,633
195,547
196,137
197,82
198,911
199,476
200,87
201,53
202,833
203,600
204,101
205,518
206,789
207,377
208,335
209,588
210,827
211,125
212,139
213,1025
214,1171
215,797
216,44
217,484
218,750
219,520
220,118
221,401
222,823
223,140
224,791
225,1251
226,105
227,1367
228,201
229,211
230,488
231,131
232,329
233,291
