,0
0,943
1,37
2,366
3,356
4,1211
5,1020
6,868
7,568
8,980
9,265
10,641
11,828
12,1095
13,1177
14,136
15,644
16,639
17,395
18,405
19,820
20,369
21,588
22,213
23,320
24,92
25,452
26,626
27,445
28,239
29,531
30,279
31,87
32,335
33,1062
34,451
35,831
36,284
37,20
38,430
39,203
40,166
41,948
42,640
43,46
44,867
45,9
46,63
47,796
48,171
49,22
50,302
51,519
52,169
53,99
54,73
55,336
56,668
57,595
58,214
59,132
60,759
61,222
62,637
63,36
64,251
65,65
66,901
67,250
68,145
69,677
70,368
71,528
72,1094
73,378
74,794
75,632
76,522
77,671
78,178
79,472
80,606
81,56
82,241
83,129
84,436
85,47
86,189
87,1019
88,185
89,252
90,742
91,596
92,587
93,530
94,1057
95,1171
96,100
97,123
98,492
99,280
100,290
101,91
102,750
103,148
104,683
105,264
106,484
107,248
108,102
109,682
110,278
111,326
112,478
113,707
114,937
115,1100
116,292
117,1132
118,376
119,325
120,431
121,1249
122,410
123,360
124,1
125,291
126,834
127,977
128,86
129,393
130,104
131,825
132,676
133,441
134,1174
135,442
136,276
137,864
138,355
139,21
140,448
141,197
142,315
143,134
144,53
145,112
146,564
147,984
148,630
149,870
150,159
151,753
152,11
153,402
154,1093
155,111
156,1291
157,949
158,89
159,866
160,60
161,524
162,296
163,591
164,443
165,939
166,627
167,158
168,258
169,211
170,1054
171,85
172,293
173,433
174,237
175,1016
176,128
177,480
178,282
179,869
180,286
181,978
182,408
183,1172
184,527
185,607
186,126
187,328
188,353
189,510
190,709
191,364
192,51
193,67
194,518
195,557
196,600
197,69
198,449
199,212
200,119
201,150
202,163
203,359
204,1058
205,131
206,752
207,944
208,909
209,127
210,645
211,327
212,521
213,167
214,83
215,44
216,15
217,523
218,861
219,352
220,635
221,1097
222,173
223,58
224,317
225,642
226,285
227,299
228,512
229,569
230,109
231,220
232,164
233,1024
