,0
0,716
1,522
2,118
3,825
4,434
5,110
6,791
7,82
8,28
9,291
10,408
11,404
12,715
13,411
14,682
15,783
16,364
17,444
18,329
19,1210
20,157
21,1212
22,440
23,471
24,36
25,281
26,596
27,61
28,867
29,560
30,820
31,518
32,11
33,435
34,1211
35,752
36,62
37,163
38,142
39,122
40,512
41,52
42,667
43,95
44,784
45,554
46,378
47,597
48,185
49,372
50,137
51,788
52,86
53,168
54,374
55,369
56,325
57,235
58,41
59,104
60,113
61,131
62,709
63,106
64,7
65,22
66,593
67,44
68,336
69,126
70,746
71,212
72,640
73,203
74,197
75,604
76,315
77,866
78,1329
79,864
80,547
81,747
82,1096
83,985
84,707
85,938
86,1213
87,781
88,301
89,334
90,720
91,872
92,557
93,293
94,528
95,162
96,446
97,942
98,978
99,900
100,90
101,355
102,93
103,21
104,100
105,226
106,249
107,1063
108,289
109,169
110,984
111,636
112,317
113,628
114,57
115,785
116,632
117,949
118,277
119,797
120,40
121,823
122,520
123,721
124,166
125,861
126,276
127,1132
128,1019
129,278
130,601
131,285
132,98
133,603
134,391
135,161
136,871
137,125
138,862
139,99
140,121
141,569
142,37
143,450
144,54
145,253
146,1174
147,132
148,359
149,49
150,451
151,31
152,443
153,586
154,595
155,320
156,160
157,1095
158,591
159,244
160,750
161,141
162,524
163,639
164,199
165,89
166,828
167,625
168,83
169,59
170,517
171,302
172,159
173,181
174,416
175,264
176,56
177,214
178,433
179,213
180,587
181,43
182,2
183,275
184,941
185,96
186,666
187,568
188,744
189,824
190,327
191,313
192,250
193,324
194,1251
195,832
196,328
197,493
198,109
199,340
200,645
201,20
202,186
203,74
204,147
205,529
206,904
207,284
208,105
209,4
210,706
211,635
212,237
213,519
214,286
215,222
216,396
217,1018
218,360
219,668
220,164
221,1215
222,25
223,831
224,643
225,644
226,417
227,201
228,81
229,598
230,68
231,144
232,227
233,754
