,0
0,867
1,790
2,172
3,71
4,69
5,205
6,909
7,1212
8,593
9,118
10,106
11,714
12,313
13,677
14,980
15,55
16,294
17,286
18,411
19,130
20,824
21,187
22,825
23,282
24,526
25,320
26,791
27,444
28,563
29,589
30,173
31,452
32,1020
33,674
34,529
35,301
36,705
37,3
38,827
39,332
40,829
41,2
42,1328
43,412
44,453
45,591
46,185
47,44
48,1291
49,235
50,53
51,72
52,519
53,744
54,873
55,112
56,180
57,906
58,797
59,789
60,376
61,298
62,908
63,340
64,1172
65,984
66,324
67,598
68,361
69,366
70,667
71,303
72,492
73,642
74,147
75,157
76,1056
77,164
78,123
79,158
80,65
81,79
82,446
83,948
84,85
85,358
86,704
87,210
88,508
89,787
90,568
91,21
92,682
93,148
94,594
95,784
96,75
97,277
98,121
99,4
100,41
101,946
102,515
103,300
104,943
105,552
106,280
107,66
108,1176
109,603
110,521
111,548
112,900
113,708
114,1250
115,356
116,287
117,451
118,353
119,602
120,288
121,587
122,1093
123,670
124,1252
125,166
126,898
127,57
128,264
129,171
130,291
131,315
132,569
133,902
134,472
135,281
136,596
137,20
138,983
139,43
140,285
141,289
142,90
143,832
144,633
145,373
146,369
147,793
148,910
149,70
150,940
151,160
152,125
153,220
154,214
155,982
156,203
157,870
158,52
159,782
160,937
161,36
162,260
163,488
164,901
165,531
166,1018
167,91
168,586
169,197
170,183
171,159
172,1133
173,564
174,1249
175,866
176,869
177,1211
178,783
179,1175
180,290
181,438
182,126
183,252
184,643
185,302
186,371
187,248
188,1173
189,484
190,222
191,450
192,476
193,135
194,436
195,443
196,525
197,284
198,1215
199,317
200,716
201,522
202,149
203,74
204,745
205,831
206,795
207,241
208,746
209,170
210,1057
211,905
212,23
213,362
214,712
215,641
216,221
217,907
218,93
219,128
220,176
221,635
222,601
223,103
224,721
225,61
226,1213
227,319
228,227
229,510
230,435
231,283
232,828
233,50
