,0
0,249
1,375
2,790
3,520
4,479
5,358
6,136
7,74
8,1329
9,151
10,290
11,275
12,297
13,1019
14,22
15,635
16,440
17,211
18,73
19,633
20,832
21,280
22,301
23,830
24,287
25,1132
26,141
27,300
28,149
29,121
30,302
31,455
32,978
33,1016
34,277
35,52
36,134
37,319
38,469
39,320
40,1174
41,127
42,80
43,123
44,199
45,606
46,408
47,601
48,2
49,865
50,1134
51,147
52,937
53,279
54,949
55,405
56,181
57,259
58,1175
59,488
60,796
61,377
62,355
63,526
64,682
65,984
66,678
67,632
68,124
69,902
70,157
71,907
72,524
73,1139
74,55
75,863
76,1098
77,1133
78,222
79,28
80,214
81,600
82,793
83,783
84,910
85,448
86,554
87,283
88,235
89,669
90,11
91,177
92,1171
93,87
94,871
95,258
96,404
97,99
98,162
99,373
100,357
101,862
102,555
103,183
104,980
105,65
106,493
107,61
108,1173
109,1212
110,671
111,939
112,509
113,668
114,750
115,641
116,754
117,137
118,103
119,356
120,944
121,556
122,374
123,256
124,714
125,253
126,75
127,592
128,987
129,636
130,822
131,148
132,797
133,595
134,1172
135,986
136,188
137,492
138,940
139,220
140,1252
141,629
142,133
143,911
144,487
145,1405
146,143
147,716
148,901
149,1020
150,1057
151,71
152,445
153,1138
154,241
155,395
156,180
157,747
158,607
159,364
160,400
161,44
162,859
163,125
164,598
165,1210
166,644
167,365
168,450
169,105
170,510
171,120
172,83
173,49
174,401
175,86
176,293
177,237
178,1100
179,825
180,709
181,82
182,829
183,169
184,1018
185,792
186,353
187,861
188,519
189,131
190,146
191,3
192,45
193,371
194,132
195,227
196,563
197,833
198,396
199,512
200,32
201,161
202,175
203,335
204,1062
205,784
206,515
207,336
208,130
209,370
210,284
211,758
212,434
213,518
214,9
215,439
216,1249
217,433
218,752
219,596
220,552
221,189
222,943
223,821
224,167
225,37
226,453
227,393
228,248
229,640
230,150
231,68
232,476
233,707
