,0
0,1213
1,644
2,54
3,668
4,976
5,52
6,329
7,637
8,633
9,396
10,525
11,436
12,69
13,1
14,674
15,188
16,222
17,2
18,982
19,371
20,907
21,509
22,360
23,794
24,120
25,552
26,7
27,1056
28,793
29,822
30,790
31,58
32,72
33,1252
34,125
35,708
36,1328
37,706
38,1025
39,89
40,148
41,1133
42,628
43,401
44,243
45,872
46,158
47,214
48,743
49,1099
50,62
51,523
52,356
53,714
54,667
55,796
56,1250
57,587
58,164
59,903
60,168
61,1211
62,528
63,862
64,671
65,220
66,715
67,86
68,171
69,1251
70,111
71,187
72,524
73,402
74,832
75,173
76,300
77,942
78,978
79,118
80,352
81,833
82,42
83,861
84,141
85,213
86,299
87,370
88,1405
89,430
90,792
91,177
92,1367
93,244
94,742
95,205
96,103
97,826
98,979
99,556
100,15
101,84
102,865
103,249
104,315
105,70
106,515
107,447
108,904
109,512
110,1329
111,823
112,287
113,63
114,513
115,256
116,940
117,445
118,108
119,57
120,1173
121,555
122,364
123,480
124,391
125,683
126,99
127,866
128,276
129,21
130,797
131,151
132,604
133,439
134,186
135,296
136,1094
137,607
138,1214
139,476
140,28
141,824
142,45
143,514
144,11
145,9
146,393
147,863
148,91
149,568
150,361
151,1098
152,410
153,404
154,403
155,64
156,642
157,526
158,517
159,282
160,441
161,453
162,946
163,759
164,341
165,521
166,712
167,110
168,250
169,167
170,281
171,43
172,753
173,1134
174,237
175,820
176,588
177,1062
178,104
179,433
180,226
181,906
182,747
183,170
184,149
185,869
186,373
187,937
188,87
189,939
190,902
191,898
192,479
193,253
194,41
195,179
196,454
197,140
198,88
199,830
200,448
201,784
202,71
203,900
204,795
205,144
206,326
207,640
208,372
209,143
210,606
211,666
212,477
213,106
214,127
215,782
216,986
217,123
218,358
219,135
220,909
221,73
222,634
223,629
224,493
225,157
226,478
227,260
228,1019
229,481
230,327
231,147
232,720
233,374
