,0
0,587
1,42
2,275
3,291
4,1175
5,143
6,91
7,82
8,825
9,400
10,447
11,89
12,435
13,146
14,395
15,145
16,408
17,940
18,212
19,222
20,527
21,172
22,439
23,788
24,716
25,171
26,71
27,302
28,369
29,85
30,162
31,290
32,676
33,93
34,226
35,368
36,157
37,359
38,526
39,944
40,130
41,282
42,84
43,391
44,135
45,508
46,256
47,183
48,488
49,1252
50,404
51,862
52,630
53,708
54,492
55,743
56,131
57,147
58,43
59,678
60,602
61,31
62,1291
63,123
64,87
65,265
66,431
67,666
68,1024
69,864
70,523
71,9
72,37
73,55
74,910
75,942
76,417
77,122
78,327
79,65
80,746
81,908
82,136
83,564
84,403
85,868
86,455
87,128
88,704
89,283
90,297
91,356
92,24
93,909
94,220
95,668
96,1097
97,163
98,831
99,354
100,682
101,197
102,592
103,603
104,293
105,903
106,59
107,744
108,1096
109,239
110,797
111,326
112,125
113,1058
114,111
115,591
116,984
117,184
118,296
119,600
120,21
121,363
122,169
123,107
124,244
125,298
126,335
127,899
128,985
129,670
130,237
131,97
132,448
133,493
134,860
135,1213
136,827
137,759
138,562
139,284
140,1132
141,23
142,416
143,287
144,260
145,486
146,374
147,276
148,95
149,638
150,410
151,643
152,250
153,11
154,4
155,353
156,715
157,444
158,58
159,667
160,210
161,983
162,56
163,832
164,525
165,898
166,377
167,524
168,590
169,433
170,361
171,438
172,589
173,980
174,278
175,747
176,516
177,1328
178,900
179,205
180,635
181,484
182,279
183,481
184,47
185,28
186,373
187,203
188,509
189,105
190,62
191,186
192,83
193,393
194,7
195,411
196,870
197,677
198,243
199,372
200,251
201,1174
202,1018
203,633
204,669
205,514
206,626
207,512
208,793
209,358
210,161
211,317
212,57
213,943
214,517
215,452
216,167
217,637
218,94
219,124
220,110
221,182
222,632
223,281
224,1290
225,645
226,597
227,72
228,938
229,185
230,295
231,443
232,1062
233,69
