,0
0,199
1,759
2,367
3,177
4,527
5,88
6,792
7,135
8,562
9,391
10,237
11,1177
12,291
13,526
14,95
15,212
16,552
17,373
18,945
19,493
20,213
21,281
22,949
23,639
24,147
25,97
26,320
27,598
28,197
29,405
30,189
31,481
32,260
33,210
34,900
35,985
36,102
37,1025
38,709
39,868
40,453
41,1019
42,904
43,595
44,556
45,285
46,1212
47,903
48,938
49,758
50,235
51,636
52,259
53,599
54,1018
55,402
56,783
57,600
58,434
59,25
60,58
61,221
62,61
63,178
64,597
65,165
66,860
67,265
68,284
69,70
70,716
71,250
72,75
73,669
74,66
75,516
76,214
77,49
78,16
79,149
80,299
81,557
82,326
83,670
84,142
85,96
86,487
87,1213
88,145
89,60
90,101
91,297
92,1098
93,433
94,441
95,359
96,161
97,569
98,188
99,635
100,166
101,123
102,785
103,301
104,59
105,786
106,794
107,37
108,979
109,1138
110,782
111,754
112,148
113,22
114,361
115,328
116,248
117,94
118,1054
119,187
120,73
121,796
122,28
123,517
124,144
125,370
126,625
127,667
128,336
129,89
130,531
131,241
132,46
133,93
134,1096
135,831
136,317
137,48
138,519
139,440
140,668
141,62
142,3
143,825
144,410
145,1252
146,108
147,744
148,179
149,1210
150,129
151,56
152,1290
153,940
154,568
155,1405
156,412
157,478
158,411
159,1100
160,444
161,510
162,987
163,1020
164,1367
165,158
166,781
167,276
168,36
169,788
170,287
171,111
172,452
173,296
174,364
175,1176
176,2
177,174
178,590
179,833
180,941
181,140
182,186
183,184
184,1095
185,24
186,218
187,859
188,1172
189,283
190,746
191,436
192,873
193,601
194,1171
195,521
196,902
197,127
198,264
199,910
200,630
201,790
202,136
203,821
204,4
205,784
206,121
207,633
208,172
209,31
210,518
211,375
212,1253
213,1133
214,823
215,295
216,982
217,181
218,358
219,105
220,134
221,721
222,162
223,104
224,753
225,118
226,1099
227,354
228,671
229,1
230,395
231,937
232,292
233,634
