,0
0,641
1,286
2,206
3,278
4,1138
5,24
6,104
7,1176
8,603
9,442
10,635
11,939
12,23
13,632
14,184
15,1058
16,416
17,598
18,220
19,106
20,172
21,1250
22,378
23,791
24,472
25,441
26,586
27,943
28,329
29,65
30,1020
31,667
32,166
33,477
34,212
35,750
36,96
37,515
38,588
39,282
40,183
41,185
42,1093
43,97
44,32
45,705
46,1328
47,173
48,84
49,161
50,709
51,906
52,25
53,629
54,249
55,869
56,747
57,721
58,260
59,159
60,139
61,119
62,56
63,781
64,171
65,627
66,372
67,444
68,758
69,795
70,827
71,523
72,785
73,789
74,129
75,899
76,600
77,439
78,433
79,274
80,744
81,60
82,74
83,134
84,447
85,861
86,46
87,1212
88,443
89,358
90,484
91,44
92,40
93,834
94,235
95,158
96,102
97,112
98,1329
99,526
100,1172
101,13
102,945
103,829
104,593
105,130
106,605
107,784
108,340
109,295
110,7
111,363
112,941
113,227
114,1171
115,518
116,946
117,142
118,49
119,288
120,177
121,434
122,569
123,210
124,403
125,124
126,527
127,1016
128,64
129,145
130,564
131,178
132,326
133,833
134,45
135,197
136,981
137,370
138,105
139,259
140,678
141,110
142,824
143,440
144,743
145,557
146,828
147,825
148,479
149,205
150,199
151,1173
152,446
153,606
154,131
155,319
156,666
157,169
158,20
159,290
160,832
161,275
162,782
163,120
164,341
165,162
166,453
167,944
168,867
169,287
170,986
171,1252
172,436
173,493
174,633
175,712
176,36
177,522
178,87
179,93
180,517
181,830
182,315
183,51
184,89
185,901
186,792
187,393
188,454
189,1133
190,790
191,987
192,4
193,75
194,258
195,868
196,524
197,214
198,298
199,336
200,280
201,241
202,910
203,179
204,530
205,164
206,977
207,11
208,1210
209,90
210,476
211,291
212,41
213,704
214,636
215,492
216,1366
217,279
218,682
219,531
220,362
221,52
222,9
223,352
224,126
225,753
226,547
227,15
228,1024
229,905
230,863
231,252
232,1056
233,864
