,0
0,869
1,1139
2,1095
3,15
4,171
5,63
6,937
7,1096
8,179
9,635
10,325
11,361
12,834
13,901
14,605
15,606
16,1215
17,667
18,706
19,1057
20,71
21,676
22,451
23,121
24,142
25,526
26,134
27,226
28,287
29,434
30,328
31,833
32,910
33,871
34,370
35,133
36,1097
37,106
38,168
39,515
40,366
41,177
42,256
43,40
44,631
45,909
46,435
47,746
48,1058
49,252
50,124
51,1253
52,365
53,130
54,143
55,629
56,241
57,1132
58,132
59,279
60,147
61,797
62,283
63,477
64,250
65,832
66,985
67,1172
68,782
69,904
70,363
71,248
72,633
73,336
74,235
75,220
76,301
77,825
78,60
79,453
80,50
81,939
82,630
83,983
84,58
85,81
86,1213
87,274
88,141
89,602
90,7
91,170
92,352
93,598
94,259
95,478
96,16
97,197
98,367
99,588
100,172
101,317
102,320
103,1214
104,516
105,704
106,783
107,404
108,607
109,89
110,982
111,108
112,296
113,401
114,941
115,118
116,74
117,31
118,1251
119,1
120,979
121,402
122,286
123,253
124,976
125,1098
126,294
127,46
128,164
129,300
130,744
131,1177
132,123
133,72
134,188
135,944
136,627
137,1018
138,54
139,528
140,666
141,95
142,101
143,683
144,986
145,131
146,452
147,555
148,531
149,201
150,721
151,432
152,794
153,520
154,945
155,708
156,563
157,587
158,548
159,2
160,754
161,1329
162,371
163,671
164,444
165,831
166,329
167,981
168,596
169,440
170,562
171,433
172,48
173,978
174,94
175,364
176,400
177,1250
178,297
179,362
180,486
181,591
182,145
183,743
184,99
185,527
186,835
187,417
188,158
189,529
190,1099
191,940
192,327
193,488
194,479
195,1210
196,1019
197,37
198,265
199,102
200,125
201,355
202,181
203,552
204,454
205,276
206,820
207,185
208,403
209,378
210,165
211,603
212,358
213,510
214,335
215,943
216,586
217,288
218,946
219,405
220,1056
221,222
222,642
223,823
224,175
225,669
226,80
227,292
228,290
229,481
230,396
231,593
232,87
233,359
