,0
0,1210
1,165
2,707
3,1249
4,488
5,278
6,328
7,1019
8,326
9,396
10,335
11,296
12,510
13,526
14,129
15,477
16,175
17,946
18,512
19,552
20,354
21,113
22,372
23,448
24,74
25,135
26,61
27,143
28,16
29,527
30,900
31,356
32,378
33,181
34,786
35,20
36,1367
37,32
38,359
39,645
40,53
41,439
42,750
43,186
44,834
45,142
46,158
47,292
48,59
49,454
50,82
51,830
52,56
53,667
54,417
55,677
56,361
57,910
58,1213
59,862
60,226
61,412
62,436
63,674
64,197
65,548
66,169
67,518
68,942
69,54
70,453
71,37
72,221
73,92
74,281
75,319
76,604
77,1056
78,147
79,187
80,984
81,136
82,89
83,24
84,265
85,23
86,11
87,833
88,410
89,945
90,25
91,259
92,671
93,978
94,1133
95,435
96,206
97,237
98,860
99,100
100,794
101,1093
102,626
103,586
104,370
105,4
106,871
107,43
108,944
109,1097
110,758
111,822
112,199
113,99
114,1134
115,376
116,109
117,630
118,227
119,977
120,721
121,258
122,341
123,286
124,211
125,487
126,400
127,443
128,122
129,364
130,1098
131,276
132,279
133,476
134,678
135,235
136,134
137,355
138,599
139,469
140,303
141,516
142,68
143,744
144,529
145,79
146,40
147,1291
148,1020
149,668
150,287
151,87
152,863
153,1025
154,172
155,982
156,602
157,9
158,84
159,241
160,51
161,44
162,133
163,861
164,788
165,784
166,569
167,471
168,2
169,183
170,83
171,325
172,434
173,754
174,1252
175,1212
176,437
177,274
178,1329
179,41
180,592
181,866
182,120
183,379
184,1095
185,295
186,363
187,1175
188,298
189,212
190,670
191,251
192,557
193,603
194,57
195,299
196,433
197,639
198,432
199,628
200,13
201,644
202,939
203,789
204,46
205,176
206,250
207,63
208,904
209,357
210,264
211,547
212,785
213,1250
214,15
215,1063
216,332
217,289
218,1177
219,67
220,472
221,911
222,782
223,629
224,1132
225,683
226,366
227,157
228,124
229,589
230,210
231,642
232,976
233,75
