,0
0,781
1,95
2,517
3,203
4,530
5,373
6,518
7,182
8,794
9,319
10,101
11,103
12,36
13,786
14,358
15,628
16,587
17,528
18,313
19,354
20,276
21,869
22,410
23,439
24,864
25,677
26,1329
27,126
28,455
29,523
30,59
31,782
32,227
33,143
34,754
35,714
36,62
37,1139
38,602
39,277
40,909
41,1366
42,981
43,793
44,281
45,149
46,158
47,23
48,453
49,863
50,683
51,378
52,63
53,1252
54,215
55,362
56,73
57,400
58,176
59,1174
60,75
61,524
62,403
63,784
64,341
65,552
66,408
67,136
68,274
69,637
70,404
71,187
72,828
73,716
74,478
75,97
76,28
77,134
78,985
79,85
80,986
81,80
82,170
83,493
84,1062
85,1215
86,197
87,705
88,472
89,94
90,977
91,58
92,712
93,184
94,859
95,161
96,625
97,1019
98,758
99,285
100,369
101,522
102,357
103,596
104,4
105,1020
106,43
107,1057
108,250
109,372
110,55
111,364
112,360
113,1171
114,944
115,1251
116,376
117,82
118,586
119,636
120,130
121,477
122,870
123,83
124,904
125,1138
126,220
127,591
128,280
129,563
130,127
131,479
132,639
133,592
134,340
135,371
136,1093
137,486
138,940
139,109
140,832
141,393
142,375
143,753
144,943
145,638
146,325
147,88
148,248
149,295
150,564
151,79
152,1213
153,99
154,789
155,984
156,332
157,492
158,145
159,437
160,256
161,283
162,948
163,867
164,51
165,471
166,898
167,1212
168,759
169,1173
170,531
171,317
172,1290
173,438
174,1
175,640
176,206
177,607
178,509
179,86
180,201
181,797
182,3
183,871
184,709
185,298
186,790
187,1101
188,481
189,643
190,118
191,632
192,1016
193,941
194,516
195,1134
196,119
197,795
198,131
199,866
200,447
201,148
202,939
203,292
204,299
205,488
206,865
207,199
208,1250
209,446
210,168
211,173
212,633
213,288
214,356
215,363
216,868
217,823
218,982
219,326
220,557
221,605
222,235
223,1058
224,682
225,379
226,111
227,258
228,1133
229,13
230,642
231,53
232,121
233,147
