,0
0,284
1,63
2,901
3,676
4,80
5,64
6,594
7,340
8,159
9,241
10,175
11,705
12,104
13,1175
14,108
15,821
16,49
17,862
18,1093
19,943
20,563
21,832
22,222
23,1172
24,900
25,378
26,301
27,128
28,319
29,552
30,177
31,940
32,94
33,627
34,441
35,276
36,237
37,256
38,118
39,433
40,264
41,22
42,402
43,124
44,281
45,984
46,553
47,30
48,1134
49,59
50,146
51,1174
52,46
53,1176
54,781
55,1291
56,324
57,147
58,163
59,3
60,786
61,297
62,510
63,625
64,987
65,678
66,133
67,714
68,513
69,1249
70,227
71,872
72,171
73,793
74,45
75,7
76,210
77,174
78,628
79,161
80,283
81,121
82,85
83,640
84,131
85,289
86,220
87,354
88,1057
89,412
90,548
91,861
92,453
93,36
94,235
95,371
96,71
97,215
98,73
99,112
100,480
101,111
102,1101
103,524
104,471
105,176
106,57
107,244
108,86
109,4
110,292
111,1405
112,599
113,666
114,360
115,525
116,521
117,644
118,359
119,1132
120,437
121,401
122,325
123,830
124,214
125,1019
126,1058
127,83
128,789
129,95
130,87
131,586
132,303
133,81
134,47
135,189
136,607
137,709
138,448
139,13
140,443
141,787
142,782
143,569
144,105
145,300
146,488
147,56
148,168
149,395
150,747
151,1100
152,136
153,100
154,122
155,363
156,1024
157,519
158,1016
159,683
160,1054
161,65
162,299
163,591
164,797
165,408
166,633
167,181
168,364
169,667
170,82
171,356
172,1062
173,98
174,870
175,400
176,88
177,341
178,980
179,517
180,589
181,527
182,162
183,139
184,251
185,327
186,334
187,362
188,275
189,357
190,905
191,750
192,70
193,302
194,295
195,186
196,707
197,796
198,203
199,40
200,132
201,25
202,529
203,903
204,708
205,75
206,326
207,169
208,1251
209,365
210,454
211,287
212,1094
213,1177
214,1
215,1250
216,795
217,403
218,51
219,1139
220,72
221,411
222,752
223,859
224,759
225,439
226,1099
227,130
228,140
229,84
230,825
231,785
232,258
233,557
