,0
0,317
1,289
2,124
3,129
4,633
5,1133
6,595
7,1367
8,104
9,279
10,42
11,1176
12,903
13,866
14,547
15,301
16,58
17,447
18,367
19,868
20,440
21,403
22,315
23,676
24,745
25,142
26,80
27,43
28,158
29,512
30,667
31,169
32,147
33,591
34,911
35,785
36,59
37,643
38,391
39,487
40,125
41,241
42,60
43,52
44,824
45,982
46,1025
47,593
48,901
49,265
50,1098
51,978
52,820
53,371
54,563
55,159
56,1101
57,118
58,180
59,492
60,335
61,941
62,179
63,671
64,287
65,298
66,374
67,28
68,629
69,101
70,16
71,823
72,904
73,170
74,1054
75,248
76,1
77,329
78,606
79,797
80,186
81,949
82,405
83,148
84,210
85,587
86,282
87,529
88,568
89,793
90,1214
91,870
92,592
93,363
94,352
95,284
96,40
97,525
98,1096
99,106
100,859
101,377
102,1215
103,788
104,162
105,469
106,161
107,1249
108,948
109,416
110,214
111,635
112,288
113,98
114,123
115,401
116,94
117,203
118,326
119,131
120,222
121,873
122,1019
123,683
124,979
125,251
126,23
127,864
128,334
129,327
130,73
131,357
132,783
133,412
134,82
135,313
136,227
137,1250
138,340
139,437
140,562
141,594
142,356
143,45
144,378
145,677
146,548
147,1405
148,637
149,455
150,984
151,509
152,1175
153,588
154,752
155,1094
156,358
157,172
158,441
159,448
160,67
161,365
162,828
163,1253
164,945
165,11
166,708
167,909
168,50
169,510
170,83
171,493
172,607
173,899
174,865
175,597
176,173
177,144
178,488
179,96
180,639
181,135
182,362
183,112
184,9
185,705
186,826
187,280
188,743
189,670
190,126
191,136
192,120
193,601
194,256
195,20
196,3
197,555
198,944
199,85
200,435
201,66
202,48
203,294
204,872
205,987
206,831
207,526
208,218
209,1016
210,1099
211,212
212,586
213,790
214,283
215,795
216,449
217,721
218,137
219,130
220,981
221,758
222,185
223,25
224,393
225,863
226,1097
227,57
228,24
229,518
230,604
231,290
232,61
233,946
