,0
0,683
1,158
2,486
3,376
4,753
5,786
6,372
7,910
8,1099
9,705
10,678
11,451
12,1250
13,141
14,182
15,862
16,186
17,1172
18,125
19,478
20,173
21,239
22,367
23,212
24,50
25,1
26,453
27,758
28,591
29,44
30,636
31,479
32,140
33,527
34,682
35,1174
36,28
37,901
38,509
39,36
40,759
41,221
42,631
43,359
44,435
45,335
46,313
47,870
48,1094
49,948
50,100
51,645
52,867
53,568
54,949
55,264
56,354
57,301
58,980
59,906
60,41
61,790
62,53
63,13
64,23
65,146
66,157
67,529
68,79
69,444
70,1366
71,1328
72,519
73,82
74,784
75,629
76,1252
77,371
78,904
79,46
80,708
81,829
82,61
83,643
84,139
85,299
86,112
87,25
88,31
89,259
90,280
91,590
92,439
93,127
94,523
95,188
96,706
97,292
98,275
99,211
100,628
101,430
102,249
103,137
104,319
105,278
106,452
107,712
108,946
109,215
110,378
111,783
112,1215
113,72
114,133
115,436
116,85
117,1057
118,872
119,252
120,606
121,124
122,276
123,248
124,433
125,864
126,827
127,411
128,437
129,145
130,379
131,222
132,510
133,59
134,869
135,824
136,51
137,294
138,945
139,605
140,227
141,49
142,288
143,168
144,97
145,1329
146,122
147,402
148,553
149,15
150,283
151,781
152,111
153,977
154,942
155,297
156,940
157,206
158,147
159,547
160,102
161,218
162,868
163,45
164,525
165,1367
166,792
167,92
168,1024
169,556
170,302
171,793
172,163
173,365
174,1132
175,237
176,640
177,820
178,986
179,84
180,822
181,788
182,832
183,291
184,552
185,284
186,282
187,210
188,905
189,185
190,107
191,99
192,1290
193,9
194,21
195,408
196,177
197,709
198,43
199,360
200,358
201,187
202,1213
203,81
204,754
205,136
206,80
207,752
208,64
209,899
210,602
211,54
212,639
213,167
214,251
215,517
216,130
217,715
218,513
219,47
220,334
221,666
222,469
223,531
224,982
225,96
226,1253
227,226
228,1133
229,65
230,677
231,477
232,104
233,131
