,0
0,13
1,872
2,410
3,1054
4,869
5,289
6,334
7,860
8,186
9,278
10,124
11,706
12,235
13,158
14,643
15,125
16,139
17,167
18,520
19,670
20,11
21,183
22,54
23,237
24,173
25,60
26,373
27,93
28,213
29,676
30,943
31,588
32,902
33,866
34,25
35,554
36,435
37,1329
38,163
39,509
40,519
41,548
42,678
43,138
44,378
45,4
46,177
47,176
48,170
49,171
50,821
51,30
52,396
53,252
54,629
55,401
56,157
57,210
58,358
59,42
60,48
61,285
62,274
63,481
64,7
65,594
66,128
67,291
68,911
69,783
70,472
71,979
72,1176
73,903
74,69
75,159
76,527
77,1328
78,707
79,984
80,530
81,514
82,864
83,168
84,704
85,626
86,599
87,1175
88,824
89,103
90,109
91,112
92,674
93,329
94,184
95,1096
96,2
97,987
98,831
99,905
100,433
101,253
102,258
103,868
104,91
105,286
106,244
107,478
108,187
109,24
110,301
111,1025
112,199
113,297
114,22
115,412
116,828
117,982
118,438
119,859
120,715
121,28
122,395
123,1138
124,642
125,92
126,644
127,80
128,781
129,96
130,677
131,1056
132,64
133,901
134,785
135,280
136,521
137,826
138,1249
139,375
140,416
141,488
142,1018
143,120
144,336
145,865
146,747
147,782
148,47
149,596
150,635
151,203
152,319
153,708
154,445
155,21
156,487
157,977
158,1210
159,79
160,1100
161,362
162,529
163,522
164,830
165,326
166,563
167,705
168,174
169,356
170,341
171,146
172,898
173,792
174,52
175,205
176,97
177,51
178,625
179,601
180,143
181,645
182,752
183,444
184,479
185,632
186,790
187,56
188,260
189,102
190,169
191,721
192,511
193,786
194,978
195,524
196,480
197,793
198,405
199,276
200,265
201,980
202,1253
203,67
204,1016
205,593
206,471
207,515
208,597
209,1062
210,84
211,107
212,437
213,986
214,449
215,53
216,1057
217,370
218,564
219,937
220,37
221,638
222,328
223,758
224,251
225,377
226,569
227,222
228,82
229,453
230,23
231,113
232,603
233,633
