,0
0,527
1,861
2,313
3,84
4,276
5,142
6,174
7,705
8,135
9,189
10,120
11,358
12,721
13,986
14,518
15,1025
16,442
17,911
18,362
19,903
20,21
21,3
22,90
23,453
24,529
25,275
26,92
27,98
28,75
29,868
30,586
31,834
32,374
33,283
34,562
35,742
36,341
37,1016
38,41
39,753
40,288
41,431
42,175
43,295
44,743
45,62
46,57
47,106
48,640
49,898
50,45
51,901
52,141
53,671
54,556
55,1062
56,797
57,631
58,520
59,674
60,793
61,515
62,279
63,42
64,677
65,22
66,300
67,259
68,594
69,51
70,281
71,976
72,902
73,744
74,44
75,873
76,160
77,704
78,334
79,197
80,589
81,140
82,835
83,645
84,172
85,862
86,87
87,336
88,987
89,557
90,1096
91,560
92,715
93,441
94,746
95,24
96,43
97,123
98,1063
99,1139
100,864
101,626
102,355
103,436
104,181
105,205
106,598
107,526
108,480
109,823
110,16
111,434
112,636
113,564
114,317
115,352
116,99
117,632
118,163
119,412
120,682
121,863
122,792
123,108
124,492
125,628
126,789
127,148
128,478
129,590
130,607
131,28
132,63
133,872
134,180
135,256
136,289
137,69
138,641
139,1366
140,97
141,151
142,118
143,1215
144,432
145,360
146,1019
147,211
148,783
149,720
150,15
151,376
152,493
153,150
154,1252
155,476
156,353
157,605
158,73
159,218
160,521
161,630
162,89
163,58
164,629
165,471
166,103
167,203
168,129
169,833
170,446
171,745
172,908
173,332
174,440
175,637
176,112
177,86
178,488
179,820
180,335
181,291
182,110
183,72
184,340
185,484
186,943
187,367
188,146
189,166
190,910
191,601
192,455
193,60
194,134
195,781
196,408
197,1172
198,523
199,2
200,1210
201,91
202,186
203,709
204,131
205,56
206,831
207,400
208,88
209,327
210,676
211,667
212,107
213,280
214,165
215,907
216,587
217,435
218,905
219,111
220,553
221,1251
222,784
223,361
224,1095
225,747
226,940
227,169
228,554
229,294
230,794
231,215
232,67
233,785
