,0
0,625
1,402
2,487
3,119
4,96
5,108
6,937
7,400
8,371
9,862
10,68
11,868
12,758
13,977
14,448
15,176
16,251
17,182
18,981
19,671
20,134
21,179
22,1252
23,301
24,430
25,412
26,85
27,484
28,477
29,1214
30,788
31,199
32,60
33,525
34,1133
35,709
36,296
37,794
38,103
39,54
40,831
41,1097
42,145
43,676
44,516
45,25
46,902
47,604
48,212
49,979
50,51
51,946
52,248
53,291
54,634
55,56
56,522
57,130
58,1134
59,379
60,903
61,294
62,528
63,782
64,795
65,1172
66,373
67,908
68,797
69,866
70,508
71,284
72,790
73,643
74,70
75,590
76,682
77,513
78,279
79,449
80,50
81,1176
82,164
83,352
84,226
85,976
86,515
87,90
88,554
89,898
90,1063
91,326
92,206
93,320
94,98
95,276
96,944
97,982
98,825
99,80
100,275
101,37
102,278
103,509
104,670
105,24
106,250
107,789
108,626
109,243
110,1367
111,716
112,256
113,1177
114,1291
115,74
116,87
117,171
118,362
119,1057
120,410
121,73
122,781
123,1099
124,75
125,290
126,405
127,742
128,592
129,1094
130,754
131,126
132,158
133,1062
134,867
135,947
136,552
137,1058
138,125
139,591
140,1020
141,587
142,319
143,707
144,129
145,667
146,432
147,92
148,183
149,403
150,132
151,641
152,292
153,287
154,547
155,683
156,708
157,434
158,364
159,978
160,303
161,945
162,1210
163,168
164,133
165,65
166,899
167,289
168,83
169,124
170,175
171,783
172,391
173,123
174,607
175,493
176,527
177,555
178,100
179,20
180,1250
181,864
182,142
183,747
184,84
185,1171
186,1212
187,264
188,911
189,332
190,82
191,112
192,417
193,1025
194,442
195,517
196,88
197,871
198,62
199,368
200,31
201,210
202,167
203,23
204,59
205,244
206,253
207,71
208,939
209,221
210,826
211,827
212,298
213,317
214,128
215,1251
216,3
217,49
218,471
219,901
220,948
221,265
222,106
223,315
224,375
225,1213
226,404
227,147
228,1100
229,288
230,354
231,644
232,180
233,859
