,0
0,124
1,594
2,249
3,871
4,946
5,556
6,23
7,90
8,528
9,942
10,179
11,182
12,554
13,157
14,325
15,59
16,352
17,435
18,36
19,294
20,830
21,790
22,136
23,220
24,120
25,158
26,516
27,510
28,1063
29,167
30,825
31,21
32,362
33,118
34,984
35,981
36,902
37,520
38,147
39,378
40,517
41,511
42,243
43,980
44,469
45,754
46,667
47,783
48,416
49,142
50,479
51,293
52,823
53,340
54,258
55,1250
56,831
57,64
58,44
59,98
60,354
61,122
62,600
63,480
64,668
65,52
66,1097
67,1054
68,626
69,632
70,591
71,588
72,607
73,596
74,1211
75,218
76,835
77,31
78,682
79,1133
80,404
81,859
82,315
83,477
84,563
85,133
86,797
87,367
88,63
89,439
90,788
91,332
92,205
93,357
94,645
95,752
96,68
97,1095
98,670
99,782
100,375
101,121
102,149
103,253
104,412
105,411
106,370
107,781
108,144
109,708
110,361
111,176
112,453
113,82
114,75
115,488
116,784
117,161
118,1290
119,448
120,181
121,1212
122,274
123,1174
124,606
125,54
126,627
127,821
128,832
129,865
130,449
131,903
132,97
133,553
134,170
135,437
136,432
137,80
138,747
139,70
140,41
141,519
142,603
143,976
144,864
145,552
146,1024
147,904
148,379
149,134
150,32
151,861
152,51
153,3
154,50
155,834
156,637
157,787
158,171
159,899
160,824
161,440
162,137
163,628
164,123
165,353
166,376
167,522
168,65
169,521
170,1056
171,1138
172,289
173,945
174,525
175,431
176,131
177,313
178,113
179,589
180,1249
181,794
182,753
183,1291
184,547
185,302
186,683
187,1101
188,189
189,148
190,359
191,901
192,438
193,95
194,447
195,183
196,288
197,244
198,53
199,947
200,789
201,493
202,102
203,1016
204,826
205,644
206,977
207,58
208,30
209,476
210,71
211,366
212,365
213,126
214,303
215,450
216,1062
217,188
218,758
219,1058
220,368
221,635
222,301
223,1251
224,486
225,791
226,605
227,173
228,180
229,828
230,636
231,377
232,7
233,676
