,0
0,747
1,753
2,1062
3,58
4,365
5,372
6,87
7,1171
8,41
9,210
10,940
11,157
12,374
13,9
14,36
15,521
16,248
17,589
18,796
19,47
20,487
21,481
22,64
23,901
24,277
25,150
26,606
27,301
28,171
29,22
30,369
31,788
32,37
33,358
34,602
35,597
36,329
37,201
38,43
39,244
40,908
41,715
42,643
43,332
44,328
45,785
46,103
47,515
48,1214
49,794
50,591
51,206
52,446
53,52
54,870
55,568
56,185
57,73
58,101
59,395
60,867
61,375
62,1366
63,1174
64,315
65,175
66,147
67,977
68,95
69,161
70,1138
71,626
72,508
73,907
74,784
75,135
76,436
77,859
78,437
79,869
80,631
81,168
82,509
83,68
84,405
85,353
86,205
87,492
88,324
89,11
90,943
91,944
92,265
93,783
94,291
95,904
96,1328
97,745
98,454
99,96
100,1291
101,527
102,1211
103,199
104,635
105,547
106,69
107,278
108,144
109,7
110,125
111,123
112,705
113,65
114,364
115,121
116,793
117,1329
118,629
119,644
120,632
121,627
122,587
123,431
124,31
125,88
126,132
127,1096
128,249
129,187
130,750
131,359
132,674
133,408
134,548
135,598
136,393
137,55
138,20
139,111
140,105
141,1063
142,554
143,519
144,976
145,127
146,707
147,44
148,639
149,754
150,899
151,742
152,603
153,866
154,215
155,906
156,781
157,636
158,709
159,795
160,447
161,514
162,251
163,484
164,1020
165,402
166,396
167,85
168,317
169,1
170,441
171,937
172,1095
173,158
174,360
175,167
176,1367
177,704
178,1172
179,1025
180,782
181,987
182,445
183,586
184,637
185,71
186,824
187,172
188,835
189,107
190,625
191,368
192,61
193,720
194,825
195,218
196,241
197,109
198,80
199,285
200,520
201,721
202,286
203,1093
204,1212
205,910
206,243
207,180
208,295
209,325
210,569
211,282
212,91
213,442
214,42
215,162
216,821
217,70
218,197
219,1251
220,227
221,290
222,604
223,128
224,1175
225,60
226,791
227,276
228,860
229,84
230,53
231,341
232,327
233,947
