,0
0,215
1,793
2,438
3,75
4,985
5,65
6,526
7,625
8,72
9,3
10,790
11,1172
12,1405
13,902
14,284
15,472
16,46
17,671
18,293
19,67
20,377
21,7
22,48
23,363
24,1133
25,182
26,9
27,591
28,531
29,98
30,1215
31,101
32,148
33,721
34,712
35,43
36,911
37,332
38,401
39,869
40,431
41,289
42,300
43,368
44,448
45,447
46,1367
47,334
48,181
49,677
50,946
51,1252
52,371
53,61
54,908
55,1054
56,258
57,168
58,983
59,119
60,319
61,357
62,84
63,90
64,96
65,49
66,174
67,335
68,125
69,105
70,820
71,274
72,63
73,976
74,142
75,53
76,744
77,644
78,106
79,405
80,937
81,28
82,792
83,264
84,514
85,552
86,517
87,366
88,444
89,134
90,205
91,135
92,434
93,235
94,605
95,52
96,530
97,754
98,275
99,564
100,149
101,325
102,866
103,402
104,102
105,562
106,203
107,302
108,600
109,508
110,588
111,352
112,626
113,436
114,81
115,678
116,977
117,634
118,949
119,782
120,62
121,636
122,326
123,365
124,353
125,170
126,443
127,519
128,189
129,683
130,633
131,479
132,835
133,41
134,1099
135,592
136,1211
137,451
138,670
139,280
140,73
141,944
142,89
143,522
144,604
145,446
146,1328
147,136
148,441
149,509
150,340
151,220
152,218
153,186
154,942
155,450
156,212
157,177
158,449
159,704
160,124
161,709
162,288
163,516
164,797
165,1025
166,830
167,303
168,336
169,1095
170,568
171,237
172,354
173,23
174,493
175,440
176,113
177,150
178,1176
179,69
180,20
181,103
182,68
183,520
184,781
185,486
186,1097
187,1212
188,682
189,256
190,569
191,1094
192,674
193,188
194,439
195,93
196,1173
197,251
198,560
199,786
200,834
201,250
202,870
203,13
204,296
205,822
206,1139
207,595
208,827
209,557
210,637
211,980
212,226
213,563
214,596
215,369
216,71
217,133
218,1250
219,1024
220,906
221,1134
222,529
223,37
224,865
225,173
226,211
227,899
228,183
229,373
230,315
231,395
232,907
233,410
