,0
0,375
1,977
2,82
3,319
4,294
5,282
6,547
7,978
8,493
9,165
10,512
11,139
12,983
13,455
14,372
15,203
16,11
17,99
18,123
19,510
20,290
21,221
22,946
23,523
24,826
25,629
26,284
27,183
28,450
29,326
30,781
31,327
32,150
33,682
34,515
35,42
36,291
37,590
38,81
39,1
40,1291
41,95
42,171
43,395
44,944
45,20
46,476
47,101
48,637
49,214
50,148
51,525
52,1056
53,744
54,941
55,940
56,822
57,707
58,1328
59,982
60,259
61,146
62,747
63,720
64,401
65,235
66,93
67,298
68,1213
69,864
70,643
71,557
72,436
73,859
74,58
75,83
76,161
77,329
78,677
79,596
80,518
81,938
82,69
83,251
84,986
85,454
86,188
87,829
88,72
89,129
90,239
91,28
92,36
93,592
94,517
95,181
96,865
97,451
98,794
99,599
100,170
101,1172
102,508
103,61
104,1063
105,790
106,907
107,91
108,635
109,52
110,1210
111,487
112,124
113,137
114,275
115,987
116,374
117,831
118,898
119,632
120,37
121,285
122,21
123,591
124,46
125,411
126,1250
127,638
128,443
129,834
130,825
131,159
132,86
133,516
134,122
135,519
136,43
137,410
138,937
139,1366
140,1099
141,113
142,402
143,753
144,64
145,160
146,678
147,563
148,1177
149,253
150,85
151,15
152,947
153,66
154,293
155,147
156,189
157,902
158,111
159,109
160,79
161,379
162,103
163,112
164,107
165,176
166,158
167,299
168,277
169,56
170,132
171,446
172,431
173,143
174,145
175,120
176,945
177,75
178,721
179,50
180,626
181,106
182,607
183,362
184,598
185,900
186,948
187,142
188,63
189,636
190,750
191,105
192,180
193,237
194,835
195,24
196,820
197,400
198,746
199,205
200,555
201,177
202,136
203,548
204,824
205,786
206,391
207,903
208,759
209,354
210,325
211,90
212,94
213,412
214,59
215,175
216,867
217,556
218,340
219,279
220,486
221,821
222,364
223,185
224,265
225,328
226,252
227,73
228,87
229,602
230,49
231,88
232,642
233,108
