,0
0,364
1,1025
2,360
3,627
4,317
5,861
6,747
7,341
8,1054
9,188
10,978
11,1174
12,400
13,1100
14,820
15,901
16,831
17,512
18,1249
19,526
20,785
21,873
22,1211
23,1058
24,911
25,277
26,944
27,79
28,119
29,666
30,945
31,141
32,435
33,867
34,81
35,704
36,60
37,898
38,41
39,157
40,900
41,562
42,412
43,280
44,279
45,66
46,48
47,631
48,405
49,291
50,335
51,641
52,75
53,941
54,528
55,453
56,984
57,791
58,136
59,705
60,789
61,395
62,603
63,455
64,1056
65,824
66,639
67,59
68,825
69,210
70,140
71,94
72,56
73,36
74,258
75,471
76,137
77,20
78,402
79,939
80,445
81,46
82,44
83,983
84,122
85,172
86,106
87,529
88,177
89,1133
90,256
91,1099
92,183
93,22
94,520
95,745
96,85
97,976
98,519
99,637
100,367
101,132
102,863
103,410
104,158
105,63
106,517
107,69
108,758
109,260
110,289
111,47
112,130
113,313
114,720
115,315
116,145
117,511
118,250
119,431
120,134
121,284
122,1252
123,133
124,518
125,1020
126,629
127,127
128,103
129,93
130,150
131,524
132,635
133,298
134,170
135,366
136,408
137,206
138,101
139,515
140,1253
141,784
142,248
143,124
144,452
145,484
146,205
147,645
148,67
149,630
150,329
151,167
152,986
153,480
154,633
155,374
156,949
157,7
158,362
159,226
160,404
161,568
162,516
163,828
164,987
165,709
166,80
167,552
168,235
169,478
170,159
171,135
172,1062
173,589
174,862
175,148
176,715
177,668
178,905
179,355
180,678
181,432
182,753
183,1214
184,1098
185,979
186,1175
187,1210
188,1250
189,282
190,438
191,605
192,782
193,1139
194,834
195,638
196,826
197,527
198,160
199,793
200,371
201,644
202,439
203,72
204,65
205,243
206,283
207,752
208,449
209,175
210,590
211,189
212,211
213,783
214,274
215,1134
216,943
217,509
218,640
219,523
220,433
221,142
222,88
223,52
224,128
225,90
226,87
227,214
228,642
229,746
230,43
231,222
232,587
233,370
