,0
0,514
1,253
2,88
3,1249
4,405
5,56
6,752
7,182
8,210
9,1328
10,946
11,1054
12,586
13,866
14,410
15,72
16,442
17,340
18,941
19,1172
20,79
21,1063
22,625
23,108
24,898
25,905
26,104
27,283
28,102
29,830
30,438
31,899
32,531
33,518
34,137
35,163
36,783
37,165
38,587
39,365
40,96
41,62
42,252
43,61
44,1016
45,185
46,832
47,861
48,215
49,49
50,1132
51,635
52,187
53,759
54,795
55,362
56,476
57,123
58,478
59,364
60,708
61,401
62,432
63,171
64,400
65,129
66,291
67,642
68,746
69,147
70,758
71,32
72,81
73,226
74,65
75,831
76,75
77,911
78,2
79,313
80,704
81,448
82,55
83,189
84,30
85,871
86,638
87,206
88,455
89,100
90,54
91,378
92,553
93,788
94,1058
95,439
96,683
97,666
98,110
99,370
100,205
101,97
102,794
103,792
104,508
105,520
106,355
107,239
108,945
109,437
110,174
111,188
112,477
113,529
114,1138
115,46
116,328
117,641
118,519
119,103
120,1252
121,486
122,521
123,517
124,668
125,1093
126,48
127,69
128,107
129,377
130,1057
131,124
132,1215
133,142
134,715
135,227
136,20
137,634
138,454
139,753
140,68
141,444
142,248
143,173
144,530
145,90
146,796
147,282
148,590
149,118
150,900
151,633
152,130
153,371
154,60
155,352
156,1253
157,7
158,868
159,300
160,829
161,197
162,828
163,391
164,1062
165,557
166,264
167,222
168,58
169,797
170,630
171,51
172,127
173,528
174,47
175,70
176,140
177,862
178,548
179,1097
180,186
181,720
182,106
183,148
184,516
185,1367
186,714
187,446
188,743
189,249
190,136
191,1251
192,179
193,157
194,98
195,375
196,218
197,356
198,151
199,552
200,241
201,367
202,1174
203,940
204,101
205,860
206,433
207,1056
208,597
209,150
210,138
211,297
212,286
213,133
214,402
215,256
216,1024
217,1096
218,275
219,602
220,181
221,50
222,594
223,134
224,395
225,57
226,976
227,393
228,669
229,162
230,591
231,716
232,986
233,276
